gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.14980181081947	9.4374114451308	9.89165054145813	6.37214768411093	1.0937474790973
YAL063C-A	YAL063C-A	0	0.969183609656818	0.968722163539341	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	0.968732348764957	0	0
YAL064W-B	YAL064W-B	0.877929548941314	0	1.38133648117141	1.7411624005415	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992846097961235	2.98653650271656	3.98015276185783	0.992128726836248	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69320668110053	4.26890157560787	15.6451865910448	3.3539461307133	2.5088304124637
YAL068W-A	YAL068W-A	0	0	0.968729184803993	0	0
YAL069W	YAL069W	1.61009585017609	1.81668658028636	0	0	0.789841294888503
YAR002C-A	ERP1	64.7170095053376	83.7728474359282	167.465923111962	82.5361219540198	63.6161574149209
YAR002W	NUP60	56.7714426867255	60.2821154786622	119.502604455086	61.6990216354678	39.8317099384362
YAR003W	SWD1	26.7053366804462	17.2784613960122	35.5563657157357	23.7089024475495	14.8284517950573
YAR007C	RFA1	57.9579237632202	66.9527844511491	125.85125785753	95.866390193355	44.9655146635133
YAR008W	SEN34	8.71931393691435	14.7473511062639	18.9518523490709	3.86615679421792	4.83650026042984
YAR009C	YAR009C	17620.9678632948	16144.305831989	31340.1050630814	39328.7425089757	18493.6064241213
YAR010C	YAR010C	6102.36658401306	6174.44631862688	12001.2783360331	14408.5298653768	6512.15368517006
YAR014C	BUD14	57.1073452529526	60.6990907355072	165.102486207831	71.0965265088443	50.0983754450952
YAR015W	ADE1	53.622497567852	65.6271469530121	156.18071567592	92.4347095502917	41.8725298515635
YAR018C	KIN3	19.795736174639	14.2124594527596	28.4113852172801	25.7038228142279	13.8501513882866
YAR019C	CDC15	21.1411640229025	33.5707520448791	71.0571565313253	28.181019185947	20.1408059563952
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.930207069672485	1.13788488852915	5.68671559437522	1.85189822983085	0.926178107680456
YAR027W	UIP3	25.8587090985553	35.490471016226	78.4718439901164	29.6020924602753	20.0699840485307
YAR028W	YAR028W	18.190349237173	13.9902268244951	60.236898839698	15.272779054281	11.4643167215681
YAR029W	YAR029W	0.3894255865814	2.30928616954734	9.23274669462737	0	0
YAR030C	YAR030C	1.68256786823884	0	3.12821222080004	0.831655402199914	0
YAR031W	PRM9	18.4968128048333	10.4439065790748	39.6679493069449	13.6007858934757	8.75048884086509
YAR033W	MST28	1.91477361015934	11.8378842340806	16.1348836291341	4.77274345588288	2.86607918334418
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00259833388909	3.98403497956108	3.98213804742717	12.008921292199	2.00271068602498
YAR042W	SWH1	104.933705264216	103.304715833418	191.760270849523	133.167675863761	77.7242622719339
YAR047C	YAR047C	0	0	3.03063606059417	0.697424801923414	0
YAR050W	FLO1	3.93510942073652	7.24686303288391	10.7050563844544	15.8670842088092	9.0228168176369
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.834922482068455	0	6.43381433008253	0	0.822793571967698
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952817626634127	0	2.2440757546594	0.949231496111189	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83360292551983	6.62309342973155	8.82658672744381	4.70572082229312	10.3586935079161
YAR068W	YAR068W	10.9795643589882	8.24354083044738	27.0730237445398	9.09815571731595	6.36894208676046
YAR069C	YAR069C	0	0	0	0	1.01957146815734
YAR070C	YAR070C	0	0	0	0	0
