gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3165.127913	3483.083009	4300.415056	2849.902351	2484.027879
YAR018C	KIN3	760.421712	490.894496	509.112778	515.740505	534.712589
YAR019C	CDC15	330.242281	471.520873	517.786045	229.93821	316.201308
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	116.303565	127.922752	331.675687	120.943123	116.383373
YAR027W	UIP3	2165.974104	2672.971051	3066.189661	1295.148304	1689.571145
YAR028W	YAR028W	1532.702825	1059.931378	2367.654145	672.180115	970.841055
YAR029W	YAR029W	546.395355	2913.374691	6042.994151	0	0
YAR030C	YAR030C	482.137936	0	418.1515	124.478056	0
YAR031W	PRM9	1129.378108	573.378646	1129.850418	433.767629	536.979636
YAR033W	MST28	161.33714	896.865012	634.193075	210.056286	242.710264
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	45.730204	81.802863	42.419382	143.239883	45.96323
YAR042W	SWH1	1326.625703	1174.328549	1130.9171	879.392769	987.581725
YAR047C	YAR047C	0	0	540.618335	139.304872	0
YAR050W	FLO1	37.949606	62.840059	48.159077	79.927873	87.453186
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	248.837255	0	894.492096	0	246.458144
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	100.919638	0	110.877175	52.515646	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	292.570484	614.877317	425.131268	253.786401	1074.928403
YAR068W	YAR068W	1629.922934	1100.352483	1874.810872	705.482099	950.237792
YAR069C	YAR069C	0	0	0	0	312.851395
YAR070C	YAR070C	0	0	0	0	0
