Module	Section	Sample Name	Source
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_UNINDUCED_REP1/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
QualiMap	rna_coverage_histogram	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/qualimap/RAP1_UNINDUCED_REP2/raw_data_qualimapReport/coverage_profile_along_genes_(total).txt
RSeQC	read_distribution	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_distribution/WT_REP2.read_distribution.txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_distribution/RAP1_UNINDUCED_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_distribution/RAP1_IAA_30M_REP1.read_distribution.txt
RSeQC	read_distribution	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_distribution/WT_REP1.read_distribution.txt
RSeQC	read_distribution	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_distribution/RAP1_UNINDUCED_REP2.read_distribution.txt
RSeQC	inner_distance	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/inner_distance/WT_REP2.inner_distance_freq.txt
RSeQC	inner_distance	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/inner_distance/WT_REP1.inner_distance_freq.txt
RSeQC	inner_distance	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/inner_distance/RAP1_IAA_30M_REP1.inner_distance_freq.txt
RSeQC	read_duplication	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_duplication/WT_REP2.pos.DupRate.xls
RSeQC	read_duplication	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_duplication/RAP1_IAA_30M_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_duplication/RAP1_UNINDUCED_REP2.pos.DupRate.xls
RSeQC	read_duplication	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_duplication/WT_REP1.pos.DupRate.xls
RSeQC	read_duplication	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/read_duplication/RAP1_UNINDUCED_REP1.pos.DupRate.xls
RSeQC	junction_annotation	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_annotation/WT_REP1.junction_annotation.log
RSeQC	junction_annotation	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_annotation/WT_REP2.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_annotation/RAP1_UNINDUCED_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_annotation/RAP1_IAA_30M_REP1.junction_annotation.log
RSeQC	junction_annotation	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_annotation/RAP1_UNINDUCED_REP2.junction_annotation.log
RSeQC	junction_saturation	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_saturation/RAP1_UNINDUCED_REP2.junctionSaturation_plot.r
RSeQC	junction_saturation	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_saturation/WT_REP2.junctionSaturation_plot.r
RSeQC	junction_saturation	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_saturation/WT_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_saturation/RAP1_UNINDUCED_REP1.junctionSaturation_plot.r
RSeQC	junction_saturation	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/junction_saturation/RAP1_IAA_30M_REP1.junctionSaturation_plot.r
RSeQC	infer_experiment	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/infer_experiment/RAP1_UNINDUCED_REP1.infer_experiment.txt
RSeQC	infer_experiment	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/infer_experiment/RAP1_UNINDUCED_REP2.infer_experiment.txt
RSeQC	infer_experiment	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/infer_experiment/WT_REP1.infer_experiment.txt
RSeQC	infer_experiment	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/infer_experiment/RAP1_IAA_30M_REP1.infer_experiment.txt
RSeQC	infer_experiment	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/infer_experiment/WT_REP2.infer_experiment.txt
RSeQC	bam_stat	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/bam_stat/RAP1_IAA_30M_REP1.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/bam_stat/RAP1_UNINDUCED_REP1.bam_stat.txt
RSeQC	bam_stat	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/bam_stat/RAP1_UNINDUCED_REP2.bam_stat.txt
RSeQC	bam_stat	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/bam_stat/WT_REP2.bam_stat.txt
RSeQC	bam_stat	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/rseqc/bam_stat/WT_REP1.bam_stat.txt
Salmon	all_sections	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/pseudoalignment/WT_REP2/libParams/flenDist.txt
Salmon	all_sections	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/pseudoalignment/WT_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/pseudoalignment/RAP1_IAA_30M_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/pseudoalignment/RAP1_UNINDUCED_REP1/libParams/flenDist.txt
Salmon	all_sections	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/pseudoalignment/RAP1_UNINDUCED_REP2/libParams/flenDist.txt
Samtools	stats	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/stats/WT_REP1.markdup.sorted.bam.stats
Samtools	stats	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/stats/WT_REP2.markdup.sorted.bam.stats
Samtools	stats	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/stats/RAP1_IAA_30M_REP1.markdup.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/stats/RAP1_UNINDUCED_REP1.markdup.sorted.bam.stats
Samtools	stats	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/stats/RAP1_UNINDUCED_REP2.markdup.sorted.bam.stats
Samtools	flagstat	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/flagstat/RAP1_UNINDUCED_REP1.markdup.sorted.bam.flagstat
Samtools	flagstat	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/flagstat/WT_REP1.markdup.sorted.bam.flagstat
Samtools	flagstat	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/flagstat/WT_REP2.markdup.sorted.bam.flagstat
Samtools	flagstat	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/flagstat/RAP1_UNINDUCED_REP2.markdup.sorted.bam.flagstat
Samtools	flagstat	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/flagstat/RAP1_IAA_30M_REP1.markdup.sorted.bam.flagstat
Samtools	idxstats	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/idxstats/RAP1_UNINDUCED_REP2.markdup.sorted.bam.idxstats
Samtools	idxstats	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/idxstats/RAP1_UNINDUCED_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/idxstats/WT_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/idxstats/WT_REP2.markdup.sorted.bam.idxstats
Samtools	idxstats	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/samtools/idxstats/RAP1_IAA_30M_REP1.markdup.sorted.bam.idxstats
STAR	SummaryLog	WT_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/star/WT_REP1.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/star/RAP1_UNINDUCED_REP2.Log.final.out
STAR	SummaryLog	WT_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/star/WT_REP2.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/star/RAP1_UNINDUCED_REP1.Log.final.out
STAR	SummaryLog	RAP1_IAA_30M_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/star/RAP1_IAA_30M_REP1.Log.final.out
FastQC (raw)	all_sections	WT_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/WT_REP1_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/RAP1_IAA_30M_REP1_2_fastqc.zip
FastQC (raw)	all_sections	WT_REP2_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/WT_REP2_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/RAP1_UNINDUCED_REP1_fastqc.zip
FastQC (raw)	all_sections	WT_REP2_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/WT_REP2_2_fastqc.zip
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/RAP1_IAA_30M_REP1_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/RAP1_UNINDUCED_REP2_fastqc.zip
FastQC (raw)	all_sections	WT_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/raw/WT_REP1_2_fastqc.zip
Cutadapt	all_sections	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/RAP1_UNINDUCED_REP1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/RAP1_UNINDUCED_REP2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_IAA_30M_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/RAP1_IAA_30M_REP1_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/WT_REP1_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/WT_REP1_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/WT_REP2_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/WT_REP2_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_IAA_30M_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/trim_log/RAP1_IAA_30M_REP1_2.fastq.gz_trimming_report.txt
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/RAP1_IAA_30M_REP1_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP1_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/WT_REP1_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/WT_REP2_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/RAP1_IAA_30M_REP1_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP1_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/WT_REP1_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/WT_REP2_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP2	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/RAP1_UNINDUCED_REP2_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP1	/workspace/rnaseq/work/24/a03096c6e3b5a369a85f89b5beab8b/fastqc/trim/RAP1_UNINDUCED_REP1_trimmed_fastqc.zip
