task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
32	02/852bf0	37271	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP2)	COMPLETED	0	2024-05-14 10:27:43.208	3.1s	1s	69.3%	221.8 MB	399.2 MB	6.3 MB	36.3 KB
34	b5/062fd8	38145	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:27:44.464	3s	2s	63.1%	221.7 MB	393.2 MB	6.5 MB	36.4 KB
28	14/b26803	29652	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:12.272	35.9s	33s	36.5%	582 MB	4.3 GB	26.5 MB	6.4 MB
36	54/d8d28f	39861	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:48.389	4.1s	3s	58.2%	567.9 MB	952.9 MB	3.4 MB	29.9 KB
35	16/f26810	39829	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:48.268	7.2s	1s	81.5%	24.2 MB	1.7 GB	3.5 MB	1.5 MB
37	02/483f26	42471	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:55.512	1.2s	0ms	40.3%	3.2 MB	5.4 MB	1.6 MB	7.4 KB
26	2e/af3ae9	19267	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (WT_REP1)	COMPLETED	0	2024-05-14 10:26:23.705	1m 44s	1m 42s	88.4%	1.1 GB	9.3 GB	63.6 MB	58.3 MB
30	4f/45f84b	33494	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:27:30.087	37.9s	36s	55.7%	601.3 MB	4.4 GB	50.1 MB	12.9 MB
40	65/96b761	44603	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:28:07.969	1.3s	0ms	143.6%	24.4 MB	1.7 GB	6.9 MB	2.9 MB
42	93/87865d	45242	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:28:09.278	1.2s	0ms	54.2%	6.8 MB	220.9 MB	3 MB	8 KB
41	4b/3ff015	44630	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:28:07.991	3.6s	3s	99.3%	586.6 MB	965.9 MB	6.5 MB	30.1 KB
39	87/9f0e5b	44506	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WT_REP1)	COMPLETED	0	2024-05-14 10:28:07.654	7.6s	3s	100.9%	7 MB	11.4 MB	16.1 MB	8.3 MB
44	f3/227576	46463	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2024-05-14 10:28:15.269	3.2s	2s	96.8%	231.2 MB	414.2 MB	9.2 MB	25.6 KB
46	55/54011f	47091	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP1)	COMPLETED	0	2024-05-14 10:28:18.473	5.5s	3s	81.6%	231.5 MB	414.6 MB	11.8 MB	36.3 KB
47	e6/4d2e6f	48414	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:TX2GENE (genome_gfp.gtf)	COMPLETED	0	2024-05-14 10:28:24.003	2.5s	0ms	47.4%	11.8 MB	16.7 MB	1.3 MB	4.6 KB
38	ec/2f82f8	42472	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:27:55.515	56.7s	13s	71.1%	1.7 GB	7.8 GB	20.9 MB	2.3 MB
43	7f/bd0a73	45243	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:28:09.281	43.6s	15s	79.1%	1.9 GB	7.7 GB	23.7 MB	3.8 MB
54	85/69497f	54169	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:28:52.189	12.9s	0ms	46.0%	9.9 MB	274.5 MB	0	0
52	e6/647988	54167	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:28:52.184	13.9s	0ms	45.7%	12.8 MB	43.8 MB	0	0
53	da/b01575	56384	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:06.091	3.3s	1s	60.5%	6.6 MB	220.9 MB	1.7 MB	7.4 KB
59	50/a4e8a2	56988	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:09.372	2s	0ms	42.0%	6.7 MB	220.9 MB	3.2 MB	8.1 KB
50	bf/06239b	54414	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:28:52.883	18.6s	0ms	48.7%	12 MB	157.5 MB	1.9 MB	118.8 KB
58	2e/cf1175	57820	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:11.471	2s	0ms	56.1%	12 MB	35.6 MB	3.4 MB	120.1 KB
57	86/70258a	58149	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:13.492	3.6s	1s	65.9%	10.7 MB	43.8 MB	0	0
60	9e/837e83	58986	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:17.046	2.8s	0ms	61.8%	11.3 MB	274.5 MB	0	0
80	67/a9c691	60348	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:19.882	2.2s	0ms	43.5%	3.1 MB	5.4 MB	832.6 KB	3.1 KB
61	7e/18a64e	60347	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:19.878	2.4s	0ms	27.7%	12.2 MB	17.3 MB	832.6 KB	3.1 KB
62	48/081815	61290	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:22.294	10.1s	0ms	21.9%	3.2 MB	5.4 MB	248.7 KB	192.7 KB
63	85/c50943	62972	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:32.400	2.1s	0ms	86.5%	3.2 MB	5.4 MB	183.8 KB	127.9 KB
48	e3/f1ba77	48976	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:TXIMPORT	COMPLETED	0	2024-05-14 10:28:26.475	1m 29s	34s	55.3%	643.6 MB	2.7 GB	69.2 MB	78.7 KB
51	ea/8c1384	56154	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:05.073	54.2s	10s	49.6%	271.8 MB	2.5 GB	29.8 MB	98.9 KB
56	06/4d81df	56155	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:05.075	54.2s	10s	50.8%	255.9 MB	2.5 GB	35.7 MB	103 KB
33	60/5564c4	38151	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:27:44.469	2m 20s	2m 18s	61.0%	607.1 MB	4.3 GB	50.9 MB	12.4 MB
82	6a/e2680e	67725	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:59.296	6.5s	1s	36.1%	3.1 MB	5.4 MB	437.5 KB	91.7 KB
81	d8/c2abcd	67719	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:59.290	6.5s	0ms	41.8%	3.1 MB	5.4 MB	632 KB	106.2 KB
31	50/0308be	37272	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP2)	COMPLETED	0	2024-05-14 10:27:43.210	2m 25s	2m 23s	61.1%	604 MB	4.4 GB	50.8 MB	11.7 MB
55	0b/c40d75	57787	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:29:11.370	1m 5s	8s	111.1%	241.5 MB	8.5 GB	15.7 MB	478.2 KB
49	4f/cdbb47	54175	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:28:52.196	1m 25s	8s	107.9%	292.6 MB	8.6 GB	14.2 MB	478.1 KB
70	60/85f95f	69994	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:30:08.000	9.1s	2s	43.9%	50 MB	2.1 GB	8.4 MB	1.6 KB
64	63/1124ae	63450	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:34.481	42.7s	5s	42.3%	45.7 MB	2.1 GB	18.4 MB	2.6 KB
66	7e/82b9ff	66923	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:29:55.291	22.3s	6s	47.8%	49.6 MB	2.1 GB	24.4 MB	29.3 KB
68	21/bceb0f	69288	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:30:05.806	11.8s	6s	46.0%	100.3 MB	4.2 GB	24.4 MB	87.3 KB
65	fd/31d163	68157	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:30:04.070	13.6s	6s	49.2%	95.9 MB	4.2 GB	24.4 MB	34.8 KB
76	b0/f03463	74701	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INNERDISTANCE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:17.179	4.5s	2s	44.4%	48.9 MB	2.1 GB	8.4 MB	1.6 KB
67	5b/11b7a2	74179	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:30:16.585	6.6s	4s	47.7%	50.4 MB	2.1 GB	18.5 MB	3 KB
69	a7/3acac8	74328	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2024-05-14 10:30:16.777	6.5s	4s	47.7%	30.5 MB	2.1 GB	18.4 MB	2.1 KB
71	a9/72d978	74585	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_INFEREXPERIMENT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:17.084	6.5s	4s	45.3%	45.8 MB	2.1 GB	19.9 MB	2.1 KB
72	b4/89d596	75215	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDISTRIBUTION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:17.644	7.1s	5s	47.1%	36.5 MB	2.1 GB	20 MB	3 KB
77	5a/71d6d9	75057	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONANNOTATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:17.547	8.5s	5s	49.6%	48.6 MB	2.1 GB	25.9 MB	92.3 KB
73	cf/1c640a	75308	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_READDUPLICATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:17.708	8.5s	6s	54.3%	111.5 MB	4.2 GB	25.9 MB	51.2 KB
78	69/6492f1	79045	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:23.291	2.9s	0ms	84.2%	3.2 MB	5.4 MB	267.7 KB	211.7 KB
79	bd/ad32a8	79352	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDCLIP (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:23.667	2.9s	1s	177.8%	3.1 MB	5.4 MB	322 KB	266 KB
75	21/2bf557	77916	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_JUNCTIONSATURATION (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:21.767	5.6s	4s	90.0%	43.5 MB	2.1 GB	25.9 MB	29.3 KB
74	be/6ad6cc	79006	NFCORE_RNASEQ:RNASEQ:BAM_RSEQC:RSEQC_BAMSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:23.186	4.4s	2s	91.1%	45.3 MB	2.1 GB	19.9 MB	2.6 KB
88	e4/fcfb46	81513	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:27.375	1.5s	0ms	149.2%	19.8 MB	1.7 GB	6.7 MB	3.4 MB
90	ef/492da6	82313	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP2)	COMPLETED	0	2024-05-14 10:30:28.839	1.8s	1s	116.1%	22.8 MB	1.7 GB	6.4 MB	3.1 MB
89	09/b323ad	81704	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:27.568	3.6s	2s	115.6%	764 MB	1.1 GB	6.2 MB	32.1 KB
93	7f/1d2b79	83011	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_REVERSE:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:31.222	1.1s	0ms	54.4%	9.9 MB	24.5 MB	851.9 KB	124.9 KB
92	81/685aa0	83010	NFCORE_RNASEQ:RNASEQ:BEDGRAPH_BEDCLIP_BEDGRAPHTOBIGWIG_FORWARD:UCSC_BEDGRAPHTOBIGWIG (RAP1_UNINDUCED_REP2)	COMPLETED	0	2024-05-14 10:30:31.220	1.2s	1s	78.7%	10 MB	24.5 MB	688.9 KB	112 KB
91	c3/515855	82763	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP2)	COMPLETED	0	2024-05-14 10:30:30.682	3.4s	2s	116.4%	762.9 MB	1.1 GB	5.8 MB	31.9 KB
94	98/40da21	84473	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:34.092	1.3s	0ms	81.5%	6.7 MB	220.9 MB	3.4 MB	7.6 KB
96	e4/3bed60	84977	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2024-05-14 10:30:35.390	1.3s	0ms	81.0%	6.7 MB	220.9 MB	3.2 MB	7.5 KB
95	b4/083876	83817	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:32.405	12.2s	9s	111.6%	1.8 GB	7.7 GB	24.6 MB	4.3 MB
99	90/bf16b5	87252	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:44.579	4.2s	1s	56.9%	8.9 MB	42.1 MB	0	0
97	c5/0a23b1	85471	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP2)	COMPLETED	0	2024-05-14 10:30:36.765	13.6s	9s	110.2%	1.7 GB	7.7 GB	24.2 MB	4.1 MB
102	03/290b42	88357	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:48.803	2s	1s	57.1%	11.2 MB	35.6 MB	3.9 MB	120.8 KB
100	94/229037	88944	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:50.417	1.9s	0ms	49.3%	6.5 MB	220.9 MB	3.7 MB	7.7 KB
103	65/7ce3bb	89975	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:52.276	3.1s	0ms	53.9%	12.1 MB	274.5 MB	0	0
111	4e/5d8cac	89096	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP2)	COMPLETED	0	2024-05-14 10:30:50.799	12.2s	9s	49.1%	256.4 MB	2.5 GB	36.8 MB	95.6 KB
98	64/162fdb	89097	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:30:50.797	12.4s	11s	48.3%	240.1 MB	2.5 GB	37.7 MB	99 KB
119	c1/83aa52	96298	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_IAA_30M_REP1)	COMPLETED	0	2024-05-14 10:31:02.978	3.3s	0ms	19.1%	3.2 MB	5.4 MB	832.6 KB	3.1 KB
