sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811228,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811228_SRR9034044_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811228_SRR9034044_2.fastq.gz,auto,SRR9034044,SRX5811228,SAMN11609634,SRS4740485,PRJNA542095,SRP197303,SRA884654,GSM3757107_r1,GSM3757107,GSM3757107,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7433339550,49555597,9606,Homo sapiens,S091_N,Illumina HiSeq 2500 sequencing: GSM3757107: S091_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S091_N,3b1e36015696aab359cb9400c39294ef;0ecc85a4516281c537332063a97b4c7c,3474030670;3465299568,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034044/SRR9034044_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811167,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811167_SRR9033983_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811167_SRR9033983_2.fastq.gz,auto,SRR9033983,SRX5811167,SAMN11609622,SRS4740424,PRJNA542095,SRP197303,SRA884654,GSM3757046_r1,GSM3757046,GSM3757046,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7005407100,46702714,9606,Homo sapiens,S019_N,Illumina HiSeq 2500 sequencing: GSM3757046: S019_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S019_N,d40278d36d510ae028397aaa1300f320;0814558e77d920505ac3f65ff7410457,3194397532;3170831538,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033983/SRR9033983_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811200,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811200_SRR9034016_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811200_SRR9034016_2.fastq.gz,auto,SRR9034016,SRX5811200,SAMN11609596,SRS4740457,PRJNA542095,SRP197303,SRA884654,GSM3757079_r1,GSM3757079,GSM3757079,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7471454700,49809698,9606,Homo sapiens,S061_P,Illumina HiSeq 2500 sequencing: GSM3757079: S061_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S061_P,3a532617258c33a37f54bc9df58b9ace;e6a9c671bfc1af00be5adcb9abeedef9,3392403850;3395794678,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9034016/SRR9034016_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811152,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811152_SRR9033968_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811152_SRR9033968_2.fastq.gz,auto,SRR9033968,SRX5811152,SAMN11609572,SRS4740409,PRJNA542095,SRP197303,SRA884654,GSM3757031_r1,GSM3757031,GSM3757031,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8503605300,56690702,9606,Homo sapiens,S001_P,Illumina HiSeq 2500 sequencing: GSM3757031: S001_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S001_P,ebf49d587736b42c062f9df57b3d1eb9;1d79cf1148831957b5dff10542e04111,3965230741;3941259526,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9033968/SRR9033968_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811227,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811227_SRR9034043_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811227_SRR9034043_2.fastq.gz,auto,SRR9034043,SRX5811227,SAMN11609635,SRS4740484,PRJNA542095,SRP197303,SRA884654,GSM3757106_r1,GSM3757106,GSM3757106,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7266584850,48443899,9606,Homo sapiens,S089_P,Illumina HiSeq 2500 sequencing: GSM3757106: S089_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S089_P,eee106a23f1937110e878173f8eca9bd;ef75f962527c666acb5554356a062cb3,3305777960;3322808814,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9034043/SRR9034043_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811201,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811201_SRR9034017_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811201_SRR9034017_2.fastq.gz,auto,SRR9034017,SRX5811201,SAMN11609595,SRS4740458,PRJNA542095,SRP197303,SRA884654,GSM3757080_r1,GSM3757080,GSM3757080,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7895639250,52637595,9606,Homo sapiens,S062_P,Illumina HiSeq 2500 sequencing: GSM3757080: S062_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S062_P,1d7dc08f7075e6dde6dd4992650b9010;6514c97789975052d67eda3bab8ec99f,3568869033;3571015289,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034017/SRR9034017_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811156,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811156_SRR9033972_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811156_SRR9033972_2.fastq.gz,auto,SRR9033972,SRX5811156,SAMN11609568,SRS4740413,PRJNA542095,SRP197303,SRA884654,GSM3757035_r1,GSM3757035,GSM3757035,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8553495450,57023303,9606,Homo sapiens,S005_P,Illumina HiSeq 2500 sequencing: GSM3757035: S005_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S005_P,fa6e0adafcecde361d10c4c3a7c03410;375639c58732b48ff284701654a9877d,3975165200;3960778424,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9033972/SRR9033972_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811231,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811231_SRR9034047_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811231_SRR9034047_2.fastq.gz,auto,SRR9034047,SRX5811231,SAMN11609632,SRS4740488,PRJNA542095,SRP197303,SRA884654,GSM3757110_r1,GSM3757110,GSM3757110,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8389474650,55929831,9606,Homo sapiens,S094_N,Illumina HiSeq 2500 sequencing: GSM3757110: S094_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S094_N,a7938b2446950d7115a681f09c5b4ab6;d39339fd4a04e867821d7f57e89e9f29,3874002728;3889875449,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9034047/SRR9034047_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811173,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811173_SRR9033989_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811173_SRR9033989_2.fastq.gz,auto,SRR9033989,SRX5811173,SAMN11609617,SRS4740430,PRJNA542095,SRP197303,SRA884654,GSM3757052_r1,GSM3757052,GSM3757052,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7853200200,52354668,9606,Homo sapiens,S026_P,Illumina HiSeq 2500 sequencing: GSM3757052: S026_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S026_P,58df6240bde6e98f03a016bed40710d6;d2d1ff49a877511d81dc10cf28e903d1,3611137263;3581402921,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9033989/SRR9033989_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811218,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811218_SRR9034034_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811218_SRR9034034_2.fastq.gz,auto,SRR9034034,SRX5811218,SAMN11609644,SRS4740476,PRJNA542095,SRP197303,SRA884654,GSM3757097_r1,GSM3757097,GSM3757097,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7685192100,51234614,9606,Homo sapiens,S080_P,Illumina HiSeq 2500 sequencing: GSM3757097: S080_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S080_P,2f123e01149293561f629891b11d87d3;d8be5bc4d1ed791f1753c8cfb7138ee7,3590990033;3595542191,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034034/SRR9034034_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811170,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811170_SRR9033986_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811170_SRR9033986_2.fastq.gz,auto,SRR9033986,SRX5811170,SAMN11609620,SRS4740427,PRJNA542095,SRP197303,SRA884654,GSM3757049_r1,GSM3757049,GSM3757049,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7456940100,49712934,9606,Homo sapiens,S022_N,Illumina HiSeq 2500 sequencing: GSM3757049: S022_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S022_N,d2e9ead3e66ac161a3680db4c2a78ed2;5acc17745e5b19ab26cf96643e841c24,3404282593;3405354256,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033986/SRR9033986_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811238,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811238_SRR9034054_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811238_SRR9034054_2.fastq.gz,auto,SRR9034054,SRX5811238,SAMN11609624,SRS4740495,PRJNA542095,SRP197303,SRA884654,GSM3757117_r1,GSM3757117,GSM3757117,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9315289350,62101929,9606,Homo sapiens,S101_P,Illumina HiSeq 2500 sequencing: GSM3757117: S101_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S101_P,8e3ce72b5b785b245cc5c917b6063e0e;f52b5040a78a1daa9b6c4d196a37fbad,4243807722;4283487234,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034054/SRR9034054_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811155,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811155_SRR9033971_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811155_SRR9033971_2.fastq.gz,auto,SRR9033971,SRX5811155,SAMN11609569,SRS4740412,PRJNA542095,SRP197303,SRA884654,GSM3757034_r1,GSM3757034,GSM3757034,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7279989000,48533260,9606,Homo sapiens,S004_N,Illumina HiSeq 2500 sequencing: GSM3757034: S004_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S004_N,a232febf3fbc91780d115e4c0cfa109b;5ab7653816ebbb970002f80997807658,3396812954;3379981850,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/001/SRR9033971/SRR9033971_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
