sample,fastq_1,fastq_2,replicate,single_end,control,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
CD4_SSc_REP5_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884547_SRR5646939_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884547_SRR5646939_2.fastq.gz,5,0,NA,SRR5646939,SRX2884547,SAMN07195231,SRS2252730,PRJNA389321,SRP108640,SRA570613,GSM2650687_r1,GSM2650687,GSM2650687,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4055834874,39763087,9606,Homo sapiens,CD4_SSc_Back_F_1181,Illumina HiSeq 2000 sequencing: GSM2650687: CD4_SSc_Back_F_1181 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Back_F_1181,6d85fb754ebddb1586f6232523fd79c8;8cb77335a6aa54a5ecbaca8d8ebbf78a,2216363599;2252964282,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646939/SRR5646939_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD4_SSc_REP6_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884541_SRR5646933_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884541_SRR5646933_2.fastq.gz,6,0,NA,SRR5646933,SRX2884541,SAMN07195240,SRS2252724,PRJNA389321,SRP108640,SRA570613,GSM2650681_r1,GSM2650681,GSM2650681,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4420105026,43334363,9606,Homo sapiens,CD4_SSc_Arm_F_1181,Illumina HiSeq 2000 sequencing: GSM2650681: CD4_SSc_Arm_F_1181 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD4_SSc_Arm_F_1181,4c9c2f09edd6c46064c5b95fd6379cde;14e2b743be31c4d78541c8718daa74af,2388411122;2426235062,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646933/SRR5646933_2.fastq.gz,human CD4+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD4_SSc
CD8_NormSkin_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884523_SRR5646915_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884523_SRR5646915_2.fastq.gz,1,0,NA,SRR5646915,SRX2884523,SAMN07195260,SRS2252706,PRJNA389321,SRP108640,SRA570613,GSM2650663_r1,GSM2650663,GSM2650663,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3597158418,35266259,9606,Homo sapiens,CD8_NormSkin_M_34,Illumina HiSeq 2000 sequencing: GSM2650663: CD8_NormSkin_M_34 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_NormSkin_M_34,9acd3fbc3271c5fb0a899a63932e7d5f;5402d926de73cf40c269171eb4d5170f,1960711064;1965008073,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646915/SRR5646915_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_NormSkin
CD8_NormSkin_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884524_SRR5646916_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884524_SRR5646916_2.fastq.gz,2,0,NA,SRR5646916,SRX2884524,SAMN07195259,SRS2252707,PRJNA389321,SRP108640,SRA570613,GSM2650664_r1,GSM2650664,GSM2650664,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3251788152,31880276,9606,Homo sapiens,CD8_NormSkin_M_43,Illumina HiSeq 2000 sequencing: GSM2650664: CD8_NormSkin_M_43 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_NormSkin_M_43,589d9352c3de568b46db433c07a29f25;13e31c69b47ad2371786f13cde66861f,1588162909;1613206420,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646916/SRR5646916_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_NormSkin
CD8_SSc_REP1_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884555_SRR5646947_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884555_SRR5646947_2.fastq.gz,1,0,NA,SRR5646947,SRX2884555,SAMN07195226,SRS2252738,PRJNA389321,SRP108640,SRA570613,GSM2650695_r1,GSM2650695,GSM2650695,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1179843690,11567095,9606,Homo sapiens,CD8_SSc_Arm_M_25_rep2,Illumina HiSeq 2000 sequencing: GSM2650695: CD8_SSc_Arm_M_25_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Arm_M_25_rep2,ee274d0100c606bc29ec5bc930b026b4;e6d81ae9f630a57deeba15302783e2df,627053439;624480671,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/007/SRR5646947/SRR5646947_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP1_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884554_SRR5646946_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884554_SRR5646946_2.fastq.gz,1,0,NA,SRR5646946,SRX2884554,SAMN07195227,SRS2252737,PRJNA389321,SRP108640,SRA570613,GSM2650694_r1,GSM2650694,GSM2650694,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2232532854,21887577,9606,Homo sapiens,CD8_SSc_Arm_M_25_rep1,Illumina HiSeq 2000 sequencing: GSM2650694: CD8_SSc_Arm_M_25_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Arm_M_25_rep1,a0fad01e7e39f706484c082cf463fa0b;d0d24f6ccb1253526761b84229979fb7,1191491568;1186523195,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/006/SRR5646946/SRR5646946_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP2_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884557_SRR5646949_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884557_SRR5646949_2.fastq.gz,2,0,NA,SRR5646949,SRX2884557,SAMN07195224,SRS2252740,PRJNA389321,SRP108640,SRA570613,GSM2650697_r1,GSM2650697,GSM2650697,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2568887748,25185174,9606,Homo sapiens,CD8_SSc_Back_M_25,Illumina HiSeq 2000 sequencing: GSM2650697: CD8_SSc_Back_M_25 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Back_M_25,4cea6acf28e64a496dab97556d845260;b342ecb12e9c1e695df97f29d23b25d4,1351970696;1356807445,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/009/SRR5646949/SRR5646949_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP3_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884553_SRR5646945_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884553_SRR5646945_2.fastq.gz,3,0,NA,SRR5646945,SRX2884553,SAMN07195228,SRS2252736,PRJNA389321,SRP108640,SRA570613,GSM2650693_r1,GSM2650693,GSM2650693,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,3669118602,35971751,9606,Homo sapiens,CD8_SSc_Arm_F_28_rep2,Illumina HiSeq 2000 sequencing: GSM2650693: CD8_SSc_Arm_F_28_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Arm_F_28_rep2,37e67ada5bac1b089e018914bcd376ef;770465bc7ac6df12d35106383c71a9c4,1993924274;2063499916,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/005/SRR5646945/SRR5646945_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP3_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884552_SRR5646944_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884552_SRR5646944_2.fastq.gz,3,0,NA,SRR5646944,SRX2884552,SAMN07195234,SRS2252735,PRJNA389321,SRP108640,SRA570613,GSM2650692_r1,GSM2650692,GSM2650692,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2378810952,23321676,9606,Homo sapiens,CD8_SSc_Arm_F_28_rep1,Illumina HiSeq 2000 sequencing: GSM2650692: CD8_SSc_Arm_F_28_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Arm_F_28_rep1,f7dc463432a9717f2fa6d643afe10cc7;331b1d7e133f4724ed347a898171c3c3,1129459011;1154478810,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/004/SRR5646944/SRR5646944_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP4_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884559_SRR5646951_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884559_SRR5646951_2.fastq.gz,4,0,NA,SRR5646951,SRX2884559,SAMN07195222,SRS2252742,PRJNA389321,SRP108640,SRA570613,GSM2650699_r1,GSM2650699,GSM2650699,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,2184187914,21413607,9606,Homo sapiens,CD8_SSc_Back_M_29_rep2,Illumina HiSeq 2000 sequencing: GSM2650699: CD8_SSc_Back_M_29_rep2 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Back_M_29_rep2,d6792ee4a2f8083d58d2ba27714d7243;3f98615a97ef977ea0510e81489f4051,1197011695;1194639322,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/001/SRR5646951/SRR5646951_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP4_T2,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884558_SRR5646950_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884558_SRR5646950_2.fastq.gz,4,0,NA,SRR5646950,SRX2884558,SAMN07195223,SRS2252741,PRJNA389321,SRP108640,SRA570613,GSM2650698_r1,GSM2650698,GSM2650698,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,1464159408,14354504,9606,Homo sapiens,CD8_SSc_Back_M_29_rep1,Illumina HiSeq 2000 sequencing: GSM2650698: CD8_SSc_Back_M_29_rep1 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Back_M_29_rep1,277493d7b7233f8a4c47a70f1d7bdb92;7c96e016f57a365b2b6ab9fae48ba2a1,718646610;706915884,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/000/SRR5646950/SRR5646950_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP5_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884551_SRR5646943_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884551_SRR5646943_2.fastq.gz,5,0,NA,SRR5646943,SRX2884551,SAMN07195235,SRS2252734,PRJNA389321,SRP108640,SRA570613,GSM2650691_r1,GSM2650691,GSM2650691,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,4235175966,41521333,9606,Homo sapiens,CD8_SSc_Arm_F_1181,Illumina HiSeq 2000 sequencing: GSM2650691: CD8_SSc_Arm_F_1181 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Arm_F_1181,eb69c8e7bdb7c2b082d5219c1bb5d752;009cc300287c2c77f6420a9052c843cb,2285380110;2346269303,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/003/SRR5646943/SRR5646943_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
CD8_SSc_REP6_T1,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884556_SRR5646948_1.fastq.gz,az://raw/public/PRJNA389321/trgx-fetchngs-dev-2024-04-19_16-40-54/ATAC-seq/fastq/SRX2884556_SRR5646948_2.fastq.gz,6,0,NA,SRR5646948,SRX2884556,SAMN07195225,SRS2252739,PRJNA389321,SRP108640,SRA570613,GSM2650696_r1,GSM2650696,GSM2650696,GSE99702,PAIRED,other,GENOMIC,ATAC-seq,NA,Illumina HiSeq 2000,ILLUMINA,5765644656,56525928,9606,Homo sapiens,CD8_SSc_Back_F_1183,Illumina HiSeq 2000 sequencing: GSM2650696: CD8_SSc_Back_F_1183 Homo sapiens ATAC-seq,Cell-type specific epigenetic regulome in Systemic Sclerosis skin,CD8_SSc_Back_F_1183,dd77468718ee286be8724b72345f1ba5;f5853502bc237306f93276b4f0113f13,3039442508;3047386860,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR564/008/SRR5646948/SRR5646948_2.fastq.gz,human CD8+ T cell,NA,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,CD8_SSc
