[2024-05-14 11:26:58,047] multiqc                                            [DEBUG  ]  This is MultiQC v1.13.dev0
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_INPUT_REP2_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T0_REP1_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T15_REP1_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T0_REP1_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T0_REP2_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_INPUT_REP1_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T0_REP2_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/SPT5_T15_REP2_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 11:27:09,497] multiqc.modules.fastqc.fastqc                      [INFO   ]  Found 12 reports
[2024-05-14 11:27:15,064] multiqc.modules.cutadapt.cutadapt                  [INFO   ]  Found 12 reports
[2024-05-14 11:27:17,215] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T0_REP2_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_INPUT_REP2_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T0_REP1_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T15_REP2_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T0_REP2_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T15_REP2_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T15_REP1_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_INPUT_REP2_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T15_REP1_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_INPUT_REP1_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_T0_REP1_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/SPT5_INPUT_REP1_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,216] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_INPUT_REP2_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,218] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_INPUT_REP1_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,219] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T15_REP1_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,234] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T15_REP2_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,299] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_INPUT_REP2_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,301] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T0_REP1_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,315] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T15_REP1_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,329] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T0_REP1_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,343] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T0_REP2_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,357] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_INPUT_REP1_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,359] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T0_REP2_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,373] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/SPT5_T15_REP2_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:27:17,388] multiqc.modules.fastqc.fastqc                      [INFO   ]  Found 12 reports
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,632] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,633] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,634] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_T15_REP2_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,634] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,634] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:24,635] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/SPT5_T15_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,727] multiqc.modules.samtools.samtools                  [INFO   ]  Found 6 stats reports
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T15_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_T0_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/filtered/SPT5_INPUT_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T15_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP2.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_INPUT_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/mergedLibrary/unfiltered/SPT5_T0_REP1.mLb.mkD.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,728] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_T0_REP2_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,730] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_INPUT_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,731] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_T0_REP1_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:27:25,731] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Selecting './alignment/library/SPT5_INPUT_REP2_T1.Lb.sorted.bam.flagstat' as it matched the path_filters for 'LIB: SAMTools'
