tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL009W	YAL009W	1132.690175	1049.932027	689.635112	368.8392	355.129275
YAL008W	YAL008W	1513.794569	1817.46158	1330.526101	525.156462	404.399031
YAL007C	YAL007C	4601.540041	5219.762557	6380.173536	3100.216584	4613.133022
tP(UGG)A	tP(UGG)A	0	0	0	3175.038459	0
YAL005C	YAL005C	156837.615342	126715.143298	136757.057032	111008.755489	110964.68206
YAL004W	YAL004W	90.226275	0	0	0	90.453589
YAL003W	YAL003W	67391.003323	81394.730175	88356.257613	63836.520424	74911.556436
snR18	snR18	10039.951997	83763.015927	21717.916032	14145.443753	27067.369205
YAL002W	YAL002W	438.680036	332.062416	441.244634	390.118904	309.956663
YAL001C	YAL001C	745.514003	814.70135	684.279874	403.014766	394.515749
YAR002W	YAR002W	1701.695499	1624.712331	1670.967593	966.008322	1199.952092
YAR002C-A	YAR002C-A	5985.931632	6967.109903	7225.67621	3987.567444	5913.761173
YAR003W	YAR003W	1051.460516	611.696578	653.056886	487.592517	586.777913
YAR007C	YAR007C	1480.769098	1538.081113	1499.929412	1279.356467	1154.614824
YAR008W	YAR008W	590.851325	898.557745	599.082041	136.844086	329.389804
YAR009C	YAR009C	221196.71449	182223.490594	183521.985097	257875.239501	233320.855856
YAR010C	YAR010C	231282.206432	210415.641474	212182.798996	285242.523944	248057.068528
tA(UGC)A	tA(UGC)A	0	0	0	0	0
YAR014C	YAR014C	1259.480628	1203.698664	1698.602938	819.027671	1110.46839
YAR015W	YAR015W	3165.127913	3483.083009	4300.415056	2849.902351	2484.027879
YAR018C	YAR018C	760.421712	490.894496	509.112778	515.740505	534.712589
YAR019C	YAR019C	330.242281	471.520873	517.786045	229.93821	316.201308
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	YAR020C	0	0	0	0	0
YAR023C	YAR023C	116.303565	127.922752	331.675687	120.943123	116.383373
tL(CAA)A	tL(CAA)A	0	0	0	0	0
tS(AGA)A	tS(AGA)A	4620.798347	0	0	0	0
YAR027W	YAR027W	2165.974104	2672.971051	3066.189661	1295.148304	1689.571145
YAR028W	YAR028W	1532.702825	1059.931378	2367.654145	672.180115	970.841055
YAR029W	YAR029W	546.395355	2913.374691	6042.994151	0	0
YAR030C	YAR030C	482.137936	0	418.1515	124.478056	0
YAR031W	YAR031W	1129.378108	573.378646	1129.850418	433.767629	536.979636
YAR033W	YAR033W	161.33714	896.865012	634.193075	210.056286	242.710264
YAR035W	YAR035W	45.730204	81.802863	42.419382	143.239883	45.96323
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR042W	YAR042W	1326.625703	1174.328549	1130.9171	879.392769	987.581725
YAR047C	YAR047C	0	0	540.618335	139.304872	0
YAR050W	YAR050W	37.949606	62.840059	48.159077	79.927873	87.453186
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	248.837255	0	894.492096	0	246.458144
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	100.919638	0	110.877175	52.515646	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	292.570484	614.877317	425.131268	253.786401	1074.928403
YAR068W	YAR068W	1629.922934	1100.352483	1874.810872	705.482099	950.237792
YAR069C	YAR069C	0	0	0	0	312.851395
YAR070C	YAR070C	0	0	0	0	0
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
