gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL029C	MYO4	4248.541	4166	4166	4250.363	4250.121
YAL030W	SNC1	191.027	104.002	104.002	193.189	193.807
YAL031C	GIP4	2115.541	2033	2033	2117.363	2117.121
YAL031W-A	YAL031W-A	114.6108	114.6108	114.6108	114.6108	114.6108
YAL032C	PRP45	972.541	890	890	974.363	974.121
YAL033W	POP5	354.936	272	272	356.838	357.01
YAL034C	FUN19	1074.541	992	992	1076.363	1076.121
YAL034C-B	YAL034C-B	157.2054	157.2054	157.2054	157.2054	157.2054
YAL034W-A	MTW1	702.541	620	620	704.363	704.121
YAL035W	FUN12	2841.541	2759	2759	2843.363	2843.121
YAL036C	RBG1	942.541	860	860	944.363	944.121
YAL037C-A	YAL037C-A	7.9796	7.9796	7.9796	7.9796	7.9796
YAL037C-B	YAL037C-B	807.541	765.158300614978	725	765.158300614978	765.158300614978
YAL037W	YAL037W	636.541	554	554	638.363	638.162
YAL038W	CDC19	1335.541	1253	1253	1337.363	1337.121
YAL039C	CYC3	642.541	560	560	644.363	644.162
YAL040C	CLN3	1575.541	1493	1493	1577.363	1577.121
YAL041W	CDC24	2397.541	2315	2315	2399.363	2399.121
YAL042C-A	YAL042C-A	180.4156	180.4156	180.4156	180.4156	180.4156
YAL042W	ERV46	1080.541	998	998	1082.363	1082.121
YAL043C	PTA1	2190.541	2108	2108	2192.363	2192.121
YAL044C	GCV3	345.991	263	263	347.925	348.118
YAL044W-A	YAL044W-A	171.437	83.038	83.038	173.706	174.31
YAL045C	YAL045C	59.592	59.592	59.592	59.592	59.592
YAL046C	AIM1	193.903	107.001	107.001	195.992	196.599
YAL047C	SPC72	1701.541	1619	1619	1703.363	1703.121
YAL047W-A	YAL047W-A	134.2722	134.2722	134.2722	134.2722	134.2722
YAL048C	GEM1	1821.541	1739	1739	1823.363	1823.121
YAL049C	AIM2	573.554	491	491	575.363	575.174
YAL051W	OAF1	2976.541	2894	2894	2978.363	2978.121
YAL053W	FLC2	2184.541	2102	2102	2186.363	2186.121
YAL054C	ACS1	1974.541	1892	1892	1976.363	1976.121
YAL055W	PEX22	375.838	293	293	377.707	377.764
YAL056C-A	YAL056C-A	154.3106	154.3106	154.3106	154.3106	154.3106
YAL056W	GPB2	2475.541	2393	2393	2477.363	2477.121
YAL058W	CNE1	1341.541	1259	1259	1343.363	1343.121
YAL059C-A	YAL059C-A	224.4194	224.4194	224.4194	224.4194	224.4194
YAL059W	ECM1	471.625	389	389	473.423	473.286
YAL060W	BDH1	981.541	899	899	983.363	983.121
YAL061W	BDH2	1086.541	1004	1004	1088.363	1088.121
YAL062W	GDH3	1206.541	1124	1124	1208.363	1208.121
YAL063C	FLO9	3801.541	3719	3719	3803.363	3803.121
YAL063C-A	YAL063C-A	43.643	43.643	43.643	43.643	43.643
YAL064C-A	TDA8	183.3354	183.3354	183.3354	183.3354	183.3354
YAL064W	YAL064W	38.947	38.947	38.947	38.947	38.947
YAL064W-B	YAL064W-B	216.742	183.79255083137	131	218.66	183.79255083137
YAL065C	YAL065C	189.1702	189.1702	189.1702	189.1702	189.1702
YAL066W	YAL066W	114.6108	114.6108	114.6108	114.6108	114.6108
YAL067C	SEO1	1614.541	1532	1532	1616.363	1573.172613058
YAL067W-A	YAL067W-A	55.3302	55.3302	55.3302	55.3302	55.3302
YAL068C	PAU8	199.627	113	113	201.642	202.272
YAL068W-A	YAL068W-A	21.585	21.585	21.585	21.585	21.585
YAL069W	YAL069W	154.937	65.324	116.954417463597	116.954417463597	158.06
YAR002C-A	ERP1	492.62	410	410	494.394	494.214
YAR002W	NUP60	1452.541	1370	1370	1454.363	1454.121
YAR003W	SWD1	1113.541	1031	1031	1115.363	1115.121
YAR007C	RFA1	1698.541	1616	1616	1700.363	1700.121
YAR008W	SEN34	660.541	578	578	662.363	662.162
YAR009C	YAR009C	3423.541	3341	3341	3425.363	3425.121
YAR010C	YAR010C	1155.541	1073	1073	1157.363	1157.121
YAR014C	BUD14	1962.541	1880	1880	1964.363	1964.121
YAR015W	ADE1	753.541	671	671	755.363	755.121
YAR018C	KIN3	1140.541	1058	1058	1142.363	1142.121
YAR019C	CDC15	2757.541	2675	2675	2759.363	2759.121
YAR019W-A	YAR019W-A	137.1058	137.1058	137.1058	137.1058	137.1058
YAR020C	PAU7	27.5838	27.5838	27.5838	27.5838	27.5838
YAR023C	YAR023C	372.857	290	290	374.723	374.812
YAR027W	UIP3	540.562	458	458	542.381	542.185
YAR028W	YAR028W	537.565	455	455	539.382	539.185
YAR029W	YAR029W	79.365	12.734	12.734	23.4343495634919	23.4343495634919
YAR030C	YAR030C	179.885	144.433511908034	92.011	182.041	144.433511908034
YAR031W	PRM9	729.541	647	647	731.363	731.121
YAR033W	MST28	537.565	455	455	539.382	539.185
YAR035C-A	YAR035C-A	6.7028	6.7028	6.7028	6.7028	6.7028
YAR035W	YAT1	1896.541	1814	1814	1898.363	1898.121
YAR042W	SWH1	3399.541	3317	3317	3401.363	3401.121
YAR047C	YAR047C	107.593918145962	107.593918145962	71.167	162.666	107.593918145962
YAR050W	FLO1	4446.541	4364	4364	4448.363	4448.121
YAR053W	YAR053W	103.848	103.848	103.848	103.848	103.848
YAR060C	YAR060C	174.269	138.442236350281	86.025	138.442236350281	176.995
YAR061W	YAR061W	42.9614	42.9614	42.9614	42.9614	42.9614
YAR062W	YAR062W	429.694	400.701071853719	347	431.492	400.701071853719
YAR064W	YAR064W	106.4904	106.4904	106.4904	106.4904	106.4904
YAR066W	YAR066W	444.658	362	362	446.44	446.393
YAR068W	YAR068W	319.264	236	236	321.2	321.344
YAR069C	YAR069C	139.433	139.433	139.433	139.433	139.433
YAR070C	YAR070C	106.4904	106.4904	106.4904	106.4904	106.4904
