gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C-A	YAL063C-A	0	33.4203402156477	34.77084607568	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	38.963719681744	0	0
YAL064W-B	YAL064W-B	8.03599245316804	0	11.584018057144	16.4289185491531	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.07878297903108	2.85620025337042	3.9621579426	1.11124551086778	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.4498962810525	38.7228837226129	147.721433706028	35.6310648796027	25.5866821077928
YAL068W-A	YAL068W-A	0	0	70.304147977648	0	0
YAL069W	YAL069W	22.4831922139375	22.3282622634423	0	0	10.9145508873822
YAR002C-A	ERP1	240.42494399952	273.925860057347	569.99024214964	316.078521015472	233.877426869336
YAR002W	NUP60	68.3485997174033	63.8788147181825	131.812607606212	76.5716156514989	47.4557053343211
YAR003W	SWD1	42.2319116251822	24.0500743573222	51.515739395224	38.6495084524447	23.2058929032776
YAR007C	RFA1	59.4750908212295	60.4727351200629	118.320431736208	101.409469713019	45.6627070594607
YAR008W	SEN34	23.7315434686487	35.3285948603063	47.257987722244	10.8470833208543	13.0267079685659
YAR009C	YAR009C	8884.36603749974	7164.48097971296	14476.9482723917	20440.7387342454	9227.37320737463
YAR010C	YAR010C	9289.44982135057	8272.91177586635	16737.8279160005	22610.0339028999	9810.16094612572
YAR014C	BUD14	50.5870394236706	47.3258203726773	133.992594161192	64.9210473693562	43.9168038876322
YAR015W	ADE1	127.127362625772	136.944374665401	339.233941277504	225.900359753914	98.2383345584955
YAR018C	KIN3	30.5423380625105	19.3004988993092	40.160852379752	40.8806868692482	21.1468134697297
YAR019C	CDC15	13.2641812163783	18.5387861638152	40.84503437378	18.2262821538235	12.505129328759
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.67133268822967	5.02953884040412	26.163904893308	9.58667758769883	4.60272963539479
YAR027W	UIP3	86.996349887247	105.093202812587	241.873305218324	102.661225464659	66.8191596423264
YAR028W	YAR028W	61.5610089661866	41.6733219889927	186.77002957418	53.2810289954834	38.3948220430632
YAR029W	YAR029W	21.9459694335969	114.545152726505	476.695550607484	0	0
YAR030C	YAR030C	19.3650701994594	0	32.985462926	9.86687758687627	0
YAR031W	PRM9	45.3614717078654	22.5435282248722	89.127120373512	34.3830248802452	21.2364706444855
YAR033W	MST28	6.48010622810648	35.262041676945	50.0276865283	16.6503215660427	9.5987055206528
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.83675364366184	3.21624316458387	3.346210529688	11.3540525658553	1.81775382003636
YAR042W	SWH1	53.2839213610483	46.1710755612177	89.2112645164	69.7059472274146	39.0568820602219
YAR047C	YAR047C	0	0	42.64613673814	11.0421399839299	0
YAR050W	FLO1	1.52424592499152	2.47068259971288	3.798980630068	6.33556278120533	3.45859859992108
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	9.994548347085	0	70.561114500864	0	9.74692667889251
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.05343726027405	0	8.7464350727	4.16270519582767	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.7510934898718	24.1751314725857	33.536054944912	20.1166328616258	42.511268481759
YAR068W	YAR068W	65.4658546441755	43.262558574284	147.892580826848	55.9207440592222	37.5800041979408
YAR069C	YAR069C	0	0	0	0	12.3726469694353
YAR070C	YAR070C	0	0	0	0	0
