[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 10:59:43,985] multiqc                                            [INFO   ]  Excluding modules 'general_stats'
[2024-05-14 10:59:43,985] multiqc                                            [DEBUG  ]  Analysing modules: custom_content, fastqc, cutadapt, fastqc, samtools, samtools, picard, preseq, samtools, picard, deeptools, featureCounts, samtools, picard, featureCounts
[2024-05-14 10:59:43,985] multiqc                                            [DEBUG  ]  Using temporary directory for creating report: /tmp/tmpu71zvwcu
[2024-05-14 10:59:43,987] multiqc                                            [INFO   ]  Search path : /workspace/atacseq/work/ee/e00e10c0530f9f364a51c83e200ed3
[2024-05-14 10:59:43,987] multiqc                                            [DEBUG  ]  Ignored 267 search patterns as didn't match running modules.
[2024-05-14 10:59:44,131] multiqc                                            [DEBUG  ]  Summary of files that were skipped by the search: [skipped_no_match: 8]
[2024-05-14 10:59:44,956] multiqc.plots.bargraph                             [DEBUG  ]  Using matplotlib version 3.8.0
[2024-05-14 10:59:44,961] multiqc.plots.linegraph                            [DEBUG  ]  Using matplotlib version 3.8.0
[2024-05-14 10:59:45,000] multiqc.modules.custom_content.custom_content      [INFO   ]  trgx-atacseq-summary: Found 1 sample (html)
[2024-05-14 10:59:45,000] multiqc.modules.custom_content.custom_content      [INFO   ]  software_versions: Found 1 sample (html)
[2024-05-14 10:59:46,393] multiqc.modules.custom_content.custom_content      [INFO   ]  mlib_frip_score: Found 6 samples (bargraph)
[2024-05-14 10:59:47,394] multiqc.modules.custom_content.custom_content      [INFO   ]  mlib_peak_count: Found 6 samples (bargraph)
[2024-05-14 10:59:49,066] multiqc.modules.custom_content.custom_content      [INFO   ]  mlib_peak_annotation: Found 6 samples (bargraph)
[2024-05-14 10:59:49,925] multiqc.modules.custom_content.custom_content      [INFO   ]  mrep_peak_count: Found 2 samples (bargraph)
[2024-05-14 10:59:50,637] multiqc.modules.custom_content.custom_content      [INFO   ]  mrep_frip_score: Found 2 samples (bargraph)
[2024-05-14 10:59:51,758] multiqc.modules.custom_content.custom_content      [INFO   ]  mrep_peak_annotation: Found 2 samples (bargraph)
[2024-05-14 10:59:51,760] multiqc.modules.custom_content.custom_content      [INFO   ]  mlib_deseq2_clustering_1: Found 6 samples (heatmap)
[2024-05-14 10:59:51,762] multiqc.modules.custom_content.custom_content      [INFO   ]  mlib_deseq2_pca_1: Found 6 samples (scatter)
[2024-05-14 10:59:51,763] multiqc.modules.custom_content.custom_content      [INFO   ]  mrep_deseq2_pca_1: Found 4 samples (scatter)
[2024-05-14 10:59:51,764] multiqc.modules.custom_content.custom_content      [INFO   ]  mrep_deseq2_clustering_1: Found 4 samples (heatmap)
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T100_SE_REP2_T1_trimmed_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T2_trimmed_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T100_SE_REP1_T1_trimmed_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T1_trimmed_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,771] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_2_val_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,772] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_1_val_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,772] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T150_SE_REP1_T1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,795] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T100_SE_REP2_T1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,816] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,834] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,857] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T100_SE_REP1_T1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,878] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,906] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:51,998] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:52,021] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T150_SE_REP1_T2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:52,043] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:52,068] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:52,091] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (raw)'
[2024-05-14 10:59:52,113] multiqc.modules.fastqc.fastqc                      [INFO   ]  Found 12 reports
[2024-05-14 11:00:00,219] multiqc.modules.cutadapt.cutadapt                  [INFO   ]  Found 12 reports
[2024-05-14 11:00:03,614] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T100_SE_REP2_T1_trimmed_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,645] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,676] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,706] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T2_trimmed_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,812] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,831] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T100_SE_REP1_T1_trimmed_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,849] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,877] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,904] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,924] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T150_SE_REP1_T1_trimmed_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,947] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_2_val_2_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,970] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Selecting './trimgalore/fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_1_val_1_fastqc.zip' as it matched the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T150_SE_REP1_T1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T100_SE_REP2_T1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T100_SE_REP1_T1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T0_PE_REP1_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T150_SE_REP1_T2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T15_PE_REP1_T2_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,989] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_1_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,990] multiqc.modules.base_module                        [DEBUG  ]  fastqc/zip - Skipping './fastqc/OSMOTIC_STRESS_T0_PE_REP2_T1_2_fastqc.zip' as it didn't match the path_filters for 'LIB: FastQC (trimmed)'
[2024-05-14 11:00:03,990] multiqc.modules.fastqc.fastqc                      [INFO   ]  Found 12 reports
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T150_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T15_PE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T0_PE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T150_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP1.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,779] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_library/unfiltered/OSMOTIC_STRESS_T100_SE_REP2.mLb.mkD.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,780] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP2_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,781] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T2.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,782] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T0_PE_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,783] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,783] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T150_SE_REP1_T2.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,784] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,785] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T15_PE_REP1_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,785] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Selecting './alignment/library/OSMOTIC_STRESS_T100_SE_REP2_T1.Lb.sorted.bam.stats' as it matched the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,786] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T100_SE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:12,786] multiqc.modules.base_module                        [DEBUG  ]  samtools/stats - Skipping './alignment/merged_replicate/OSMOTIC_STRESS_T0_PE.mRp.clN.sorted.bam.stats' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.samtools.samtools                  [INFO   ]  Found 8 stats reports
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T0_PE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T100_SE_REP2.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
[2024-05-14 11:00:14,211] multiqc.modules.base_module                        [DEBUG  ]  samtools/flagstat - Skipping './alignment/merged_library/filtered/OSMOTIC_STRESS_T15_PE_REP1.mLb.clN.sorted.bam.flagstat' as it didn't match the path_filters for 'LIB: SAMTools'
