task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
16	9b/01ae13	35682	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1_T1)	CACHED	0	2024-05-14 11:09:57.890	1.9s	0ms	141.2%	3.2 MB	5.4 MB	120.5 KB	6.6 KB
10	be/b46416	4715	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:08:21.521	1m 7s	43s	59.4%	237.4 MB	3.4 GB	224.3 MB	177.6 MB
11	97/ba9db7	4706	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:08:21.518	22.1s	9s	82.0%	416.6 MB	3.9 GB	19.6 MB	3.2 MB
17	c5/c782fa	24734	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:28.614	25.8s	16s	62.6%	147.5 MB	427.4 MB	0	0
18	e2/2483df	33024	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:54.512	2s	1s	167.2%	18.4 MB	1.7 GB	11.7 MB	10.2 MB
19	93/ff4408	34097	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:56.566	1.5s	0ms	64.8%	6.5 MB	220.7 MB	10.3 MB	16.6 KB
21	17/045252	35951	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:58.303	2.1s	1s	72.9%	6.6 MB	220.7 MB	10.3 MB	6.8 KB
22	ce/85fe07	35818	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:58.026	2.5s	1s	79.3%	7 MB	222.1 MB	10.3 MB	44.5 KB
20	99/dcd88c	35861	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2_T1)	CACHED	0	2024-05-14 11:09:58.073	2.2s	0ms	137.1%	3.1 MB	5.4 MB	120.6 KB	6.6 KB
24	ff/d8e56e	4874	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:08:21.774	22.4s	10s	100.4%	471 MB	3.9 GB	22.1 MB	4 MB
23	76/695f34	4872	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:08:21.771	1m 13s	49s	60.1%	211.3 MB	3.4 GB	247.7 MB	198.2 MB
25	0b/6b8a27	25667	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:09:34.412	22.5s	18s	66.6%	170.6 MB	589.4 MB	0	0
26	58/0a7855	34687	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:09:56.923	2.5s	1s	134.9%	34.1 MB	1.7 GB	11.5 MB	8.4 MB
27	3a/cb60a9	37906	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:09:59.842	1.8s	0ms	119.3%	6.6 MB	220.7 MB	8.5 MB	16.1 KB
29	c1/675f61	41725	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:10:05.581	797ms	0ms	86.5%	3.1 MB	5.4 MB	120.1 KB	6.6 KB
28	2b/5b51e2	42416	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:10:06.380	996ms	0ms	151.7%	6.7 MB	220.7 MB	8.5 MB	6.8 KB
30	10/c71b91	41736	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1_T1)	CACHED	0	2024-05-14 11:10:05.591	1.1s	0ms	122.8%	7.5 MB	222.1 MB	8.5 MB	68.2 KB
32	b4/454c00	5739	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:08:29.284	14.7s	10s	84.5%	492.2 MB	3.9 GB	22 MB	4 MB
31	01/640c32	5808	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:08:30.599	1m 2s	48s	61.2%	233.8 MB	3.4 GB	249.4 MB	199.9 MB
33	46/6a964f	25442	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:09:33.029	23.6s	18s	69.0%	172 MB	525.9 MB	0	0
34	1d/3a5442	34228	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:09:56.647	1.7s	0ms	138.9%	26.1 MB	1.7 GB	11.7 MB	8.3 MB
35	62/a98a85	37679	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:09:59.667	1.8s	0ms	135.4%	6.7 MB	220.7 MB	8.4 MB	17.6 KB
37	03/60e9f3	40414	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:10:03.588	763ms	0ms	123.1%	3.2 MB	5.4 MB	121.7 KB	6.6 KB
38	22/ba08fd	41103	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:10:04.616	962ms	0ms	146.5%	6.7 MB	220.7 MB	8.4 MB	6.8 KB
36	8a/84ad45	40942	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2_T1)	CACHED	0	2024-05-14 11:10:04.353	1.2s	1s	131.0%	7.3 MB	222.1 MB	8.4 MB	72.6 KB
40	63/d63f68	8816	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:08:43.619	16.3s	15s	65.0%	423.7 MB	3.9 GB	22.2 MB	4 MB
39	09/5edbee	8771	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:08:43.538	52.5s	49s	65.1%	265.2 MB	3.4 GB	254.6 MB	204.8 MB
41	74/ec6339	25978	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:09:36.083	21s	17s	65.8%	134.2 MB	363.4 MB	0	0
42	1d/2771f7	34843	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:09:57.081	2.6s	1s	129.1%	22.9 MB	1.7 GB	11.9 MB	8.7 MB
43	84/ccc5ff	38242	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:10:00.206	1.6s	0ms	126.3%	6.6 MB	220.7 MB	8.8 MB	16.4 KB
46	16/f127c5	43250	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:10:07.611	732ms	0ms	125.0%	6.6 MB	220.7 MB	8.8 MB	6.8 KB
45	98/4821e8	43127	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:10:07.378	1s	1s	130.3%	7.5 MB	222.1 MB	8.8 MB	67.3 KB
44	58/d7de0b	42573	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1_T1)	CACHED	0	2024-05-14 11:10:06.666	942ms	0ms	103.2%	3.1 MB	5.4 MB	120.5 KB	6.6 KB
47	6a/9c1e13	9898	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:FASTQC (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:08:44.128	16s	14s	62.0%	488.7 MB	3.9 GB	22.2 MB	4 MB
48	83/5c9e03	9677	NFCORE_CHIPSEQ:CHIPSEQ:FASTQC_TRIMGALORE:TRIMGALORE (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:08:44.011	51.3s	49s	57.4%	205.8 MB	3.5 GB	250.4 MB	200.6 MB
49	fb/993a34	25807	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BWA_MEM (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:09:35.298	20.8s	17s	65.3%	136.7 MB	299.4 MB	0	0
50	4b/0c7141	33795	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:09:56.130	1.9s	0ms	144.0%	27.8 MB	1.7 GB	11.6 MB	8.7 MB
51	71/9b565b	37181	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:SAMTOOLS_INDEX (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:09:59.451	1.5s	0ms	124.4%	6.8 MB	220.7 MB	8.8 MB	16.6 KB
55	11/278060	39127	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:10:00.980	34.4s	5s	55.0%	125.3 MB	5.8 GB	13.3 MB	2.8 KB
52	02/6a7a61	38298	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:10:00.259	35.4s	5s	54.0%	121.3 MB	5.8 GB	13.3 MB	2.8 KB
56	cd/1a912c	38611	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:10:00.652	34.7s	5s	56.0%	97.8 MB	5.5 GB	13.3 MB	2.8 KB
53	81/9546fe	38491	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:10:00.519	33s	4s	63.2%	122.5 MB	5.7 GB	13.3 MB	2.8 KB
54	f1/5f7905	38415	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:10:00.431	35.1s	5s	55.7%	97.6 MB	5.5 GB	13.3 MB	2.8 KB
57	c9/3decbe	39648	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:10:01.449	34.3s	5s	55.6%	98.6 MB	5.5 GB	13.3 MB	2.8 KB
58	f1/f2357d	39683	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:10:01.691	1.8s	0ms	160.0%	3.1 MB	5.4 MB	120.6 KB	6.6 KB
59	1b/68140a	39722	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:10:01.777	1.8s	0ms	133.3%	6.8 MB	220.7 MB	8.8 MB	6.8 KB
60	e3/3f1ed3	40351	NFCORE_CHIPSEQ:CHIPSEQ:ALIGN_BWA_MEM:BAM_SORT_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2_T1)	CACHED	0	2024-05-14 11:10:03.477	1.1s	0ms	132.2%	7.2 MB	222.1 MB	8.8 MB	66.5 KB
63	a9/3cebc4	52553	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:10:33.609	1m 7s	1m 1s	52.2%	2 GB	11.1 GB	48.2 MB	11.2 MB
65	bc/78628b	54235	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:10:35.416	1m 11s	1m 5s	51.9%	1.7 GB	11.1 GB	44.1 MB	9.2 MB
62	73/b4b2ff	54277	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:10:35.517	1m 9s	1m 1s	42.3%	1.4 GB	11.1 GB	44.5 MB	9.3 MB
61	18/2fbbd7	54368	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:10:35.702	1m 10s	1m 4s	48.8%	1.4 GB	11 GB	48 MB	11.1 MB
64	09/dd253e	54198	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:10:35.315	1m 8s	1m 1s	44.6%	1.3 GB	11.1 GB	45 MB	9.6 MB
66	22/eef024	54598	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:10:35.784	1m 11s	1m 4s	48.8%	1.7 GB	11.1 GB	45.1 MB	9.6 MB
68	b3/c566b2	70320	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:44.423	2.6s	0ms	113.7%	6.6 MB	220.7 MB	8.7 MB	16.2 KB
67	19/225c2b	72909	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:47.536	1.4s	0ms	154.5%	6.6 MB	220.7 MB	8.6 MB	17.7 KB
69	75/ab3f5a	70950	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:45.932	1.7s	0ms	81.0%	6.7 MB	220.7 MB	10.6 MB	16.4 KB
71	fa/c9349d	69771	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:43.236	3s	0ms	43.9%	6.7 MB	220.7 MB	9 MB	16.7 KB
72	36/46a52f	73054	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:47.650	1.5s	0ms	131.6%	6.7 MB	220.7 MB	9 MB	16.8 KB
70	09/729938	68694	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:42.114	3.1s	1s	47.1%	6.7 MB	220.7 MB	10.6 MB	16.6 KB
73	ae/259e7f	74489	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:48.632	1.2s	0ms	151.4%	6.7 MB	220.7 MB	8.7 MB	6.8 KB
74	f4/f8abaf	74079	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:48.333	1.8s	0ms	128.5%	7.1 MB	222.1 MB	8.7 MB	68.1 KB
78	f5/07c606	74966	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:49.169	1.4s	0ms	91.1%	6.7 MB	220.7 MB	10.6 MB	6.8 KB
82	f1/535015	74837	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:48.982	1.8s	0ms	97.5%	7.3 MB	222.2 MB	10.6 MB	44.6 KB
76	83/8b45c5	73121	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1)	CACHED	0	2024-05-14 11:11:47.744	1.5s	0ms	47.8%	3.2 MB	5.4 MB	131.3 KB	6.6 KB
79	86/2e3510	78463	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:52.052	2.5s	0ms	38.7%	6.6 MB	220.7 MB	9 MB	6.8 KB
80	9d/0d31c4	77573	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:51.272	2s	0ms	111.6%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
85	65/b94e90	70546	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:45.324	2.4s	1s	111.0%	7.2 MB	222.1 MB	10.6 MB	44.5 KB
77	55/cc752a	75120	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1)	CACHED	0	2024-05-14 11:11:49.254	1.5s	0ms	26.7%	3.2 MB	5.4 MB	132.1 KB	6.6 KB
83	60/88de35	79099	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2)	CACHED	0	2024-05-14 11:11:52.725	3.2s	1s	42.3%	7.2 MB	222.2 MB	9.1 MB	66.5 KB
88	2f/9d805d	76534	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:50.751	1.3s	0ms	109.8%	6.6 MB	220.7 MB	8.6 MB	6.8 KB
87	3f/49e7a1	70599	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:45.406	2.1s	1s	103.4%	6.6 MB	220.7 MB	10.6 MB	6.8 KB
93	b0/b2c38b	71293	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.218	2.1s	0ms	134.1%	6.8 MB	220.7 MB	9 MB	6.8 KB
96	94/443864	71559	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.416	1.7s	0ms	82.1%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
95	cb/626c14	71744	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1)	CACHED	0	2024-05-14 11:11:46.565	2.1s	1s	131.1%	7.2 MB	222.1 MB	9 MB	67.3 KB
89	46/46b6b3	76429	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:50.606	2.1s	1s	67.2%	7.3 MB	222.1 MB	8.6 MB	72.6 KB
94	d5/0955c7	76113	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2)	CACHED	0	2024-05-14 11:11:50.216	1s	0ms	78.0%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
86	49/6f4d40	70659	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2)	CACHED	0	2024-05-14 11:11:45.432	1.8s	0ms	88.9%	3.1 MB	5.4 MB	131.9 KB	6.6 KB
