task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
43	02/6a7a61	38298	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:10:00.259	35.4s	5s	54.0%	121.3 MB	5.8 GB	13.3 MB	2.8 KB
45	c9/3decbe	39648	NFCORE_CHIPSEQ:CHIPSEQ:PICARD_MERGESAMFILES (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:10:01.449	34.3s	5s	55.6%	98.6 MB	5.5 GB	13.3 MB	2.8 KB
61	a9/3cebc4	52553	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:10:33.609	1m 7s	1m 1s	52.2%	2 GB	11.1 GB	48.2 MB	11.2 MB
62	09/dd253e	54198	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:10:35.315	1m 8s	1m 1s	44.6%	1.3 GB	11.1 GB	45 MB	9.6 MB
64	73/b4b2ff	54277	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:10:35.517	1m 9s	1m 1s	42.3%	1.4 GB	11.1 GB	44.5 MB	9.3 MB
67	09/729938	68694	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:42.114	3.1s	1s	47.1%	6.7 MB	220.7 MB	10.6 MB	16.6 KB
65	18/2fbbd7	54368	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:10:35.702	1m 10s	1m 4s	48.8%	1.4 GB	11 GB	48 MB	11.1 MB
68	fa/c9349d	69771	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:43.236	3s	0ms	43.9%	6.7 MB	220.7 MB	9 MB	16.7 KB
63	bc/78628b	54235	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:10:35.416	1m 11s	1m 5s	51.9%	1.7 GB	11.1 GB	44.1 MB	9.2 MB
66	22/eef024	54598	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:PICARD_MARKDUPLICATES (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:10:35.784	1m 11s	1m 4s	48.8%	1.7 GB	11.1 GB	45.1 MB	9.6 MB
69	b3/c566b2	70320	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:44.423	2.6s	0ms	113.7%	6.6 MB	220.7 MB	8.7 MB	16.2 KB
71	49/6f4d40	70659	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:45.432	1.8s	0ms	88.9%	3.1 MB	5.4 MB	131.9 KB	6.6 KB
72	3f/49e7a1	70599	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:45.406	2.1s	1s	103.4%	6.6 MB	220.7 MB	10.6 MB	6.8 KB
74	75/ab3f5a	70950	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:45.932	1.7s	0ms	81.0%	6.7 MB	220.7 MB	10.6 MB	16.4 KB
70	65/b94e90	70546	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2)	COMPLETED	0	2024-05-14 11:11:45.324	2.4s	1s	111.0%	7.2 MB	222.1 MB	10.6 MB	44.5 KB
77	94/443864	71559	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:46.416	1.7s	0ms	82.1%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
76	b0/b2c38b	71293	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:46.218	2.1s	0ms	134.1%	6.8 MB	220.7 MB	9 MB	6.8 KB
75	cb/626c14	71744	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1)	COMPLETED	0	2024-05-14 11:11:46.565	2.1s	1s	131.1%	7.2 MB	222.1 MB	9 MB	67.3 KB
79	19/225c2b	72909	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:47.536	1.4s	0ms	154.5%	6.6 MB	220.7 MB	8.6 MB	17.7 KB
80	36/46a52f	73054	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:SAMTOOLS_INDEX (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:47.650	1.5s	0ms	131.6%	6.7 MB	220.7 MB	9 MB	16.8 KB
81	83/8b45c5	73121	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:47.744	1.5s	0ms	47.8%	3.2 MB	5.4 MB	131.3 KB	6.6 KB
83	ae/259e7f	74489	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:48.632	1.2s	0ms	151.4%	6.7 MB	220.7 MB	8.7 MB	6.8 KB
82	f4/f8abaf	74079	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1)	COMPLETED	0	2024-05-14 11:11:48.333	1.8s	0ms	128.5%	7.1 MB	222.1 MB	8.7 MB	68.1 KB
85	f5/07c606	74966	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:49.169	1.4s	0ms	91.1%	6.7 MB	220.7 MB	10.6 MB	6.8 KB
86	55/cc752a	75120	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:49.254	1.5s	0ms	26.7%	3.2 MB	5.4 MB	132.1 KB	6.6 KB
87	f1/535015	74837	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP1)	COMPLETED	0	2024-05-14 11:11:48.982	1.8s	0ms	97.5%	7.3 MB	222.2 MB	10.6 MB	44.6 KB
92	d5/0955c7	76113	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:50.216	1s	0ms	78.0%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
90	2f/9d805d	76534	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:50.751	1.3s	0ms	109.8%	6.6 MB	220.7 MB	8.6 MB	6.8 KB
91	46/46b6b3	76429	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2)	COMPLETED	0	2024-05-14 11:11:50.606	2.1s	1s	67.2%	7.3 MB	222.1 MB	8.6 MB	72.6 KB
96	9d/0d31c4	77573	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:51.272	2s	0ms	111.6%	3.2 MB	5.4 MB	133.4 KB	6.6 KB
94	86/2e3510	78463	NFCORE_CHIPSEQ:CHIPSEQ:MARK_DUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2)	COMPLETED	0	2024-05-14 11:11:52.052	2.5s	0ms	38.7%	6.6 MB	220.7 MB	9 MB	6.8 KB
