tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL034C-B	YAL034C-B	189.956	104.002	104.002	190.994	192.222
YAL034W-A	YAL034W-A	701.208	620	620	701.667	701.99
YAL034C	YAL034C	1073.175	992	992	1073.513	1073.963
YAL033W	YAL033W	353.735	272	272	354.37	355.161
YAL032C	YAL032C	971.175	890	890	971.513	971.963
YAL031W-A	YAL031W-A	148.536	59.592	59.592	150.053	151.365
YAL031C	YAL031C	2114.175	2033	2033	2114.513	2114.963
YAL030W	YAL030W	189.956	104.002	104.002	190.994	192.222
YAL029C	YAL029C	4247.175	4166	4166	4247.513	4247.963
YAL028W	YAL028W	1418.175	1337	1337	1418.513	1418.963
YAL027W	YAL027W	617.216	536	536	617.708	618.075
YAL026C-A	YAL026C-A	270.733	188	188	271.519	272.454
YAL026C	YAL026C	3899.175	3818	3818	3899.513	3899.963
HRA1	HRA1	395.504	314	314	396.033	396.812
YAL025C	YAL025C	752.208	671	671	752.665	752.99
YAL024C	YAL024C	4139.175	4058	4058	4139.513	4139.963
YAL023C	YAL023C	2111.175	2030	2030	2111.513	2111.963
YAL022C	YAL022C	1385.175	1304	1304	1385.513	1385.963
YAL021C	YAL021C	2345.175	2264	2264	2345.513	2345.963
YAL020C	YAL020C	833.175	752	752	833.513	833.963
YAL019W-A	YAL019W-A	401.493	320	320	402.024	402.761
YAL019W	YAL019W	3227.175	3146	3146	3227.513	3227.963
YAL018C	YAL018C	809.208	728	728	809.657	809.99
YAL017W	YAL017W	3902.175	3821	3821	3902.513	3902.963
YAL016C-B	YAL016C-B	51.208	7.49	7.49	52.96	53.759
YAL016C-A	YAL016C-A	153.981	65.324	65.324	155.427	156.789
YAL016W	YAL016W	1739.175	1658	1658	1739.513	1739.963
YAL015C	YAL015C	1031.175	950	950	1031.513	1031.963
YAL014C	YAL014C	599.216	518	518	599.708	600.075
YAL013W	YAL013W	1049.175	968	968	1049.513	1049.963
YAL012W	YAL012W	1016.175	935	935	1016.513	1016.963
YAL011W	YAL011W	1709.175	1628	1628	1709.513	1709.963
YAL010C	YAL010C	1313.175	1232	1232	1313.513	1313.963
YAL009W	YAL009W	611.216	530	530	611.708	612.075
YAL008W	YAL008W	428.413	347	347	428.887	429.547
YAL007C	YAL007C	479.324	398	398	479.78	480.296
tP(UGG)A	tP(UGG)A	8.18	2.918	2.918	7.927	7.286
YAL005C	YAL005C	1760.175	1679	1679	1760.513	1760.963
YAL004W	YAL004W	479.324	398	398	479.78	480.296
YAL003W	YAL003W	452.351	371	371	452.799	453.431
snR18	snR18	13.079	3.543	3.543	12.959	12.898
YAL002W	YAL002W	3656.175	3575	3575	3656.513	3656.963
YAL001C	YAL001C	3314.175	3233	3233	3314.513	3314.963
YAR002W	YAR002W	1451.175	1370	1370	1451.513	1451.963
YAR002C-A	YAR002C-A	491.324	410	410	491.767	492.248
YAR003W	YAR003W	1112.175	1031	1031	1112.513	1112.963
YAR007C	YAR007C	1697.175	1616	1616	1697.513	1697.963
YAR008W	YAR008W	659.208	578	578	659.667	660.072
YAR009C	YAR009C	3422.175	3341	3341	3422.513	3422.963
YAR010C	YAR010C	1154.175	1073	1073	1154.513	1154.963
tA(UGC)A	tA(UGC)A	8.301	2.935	2.935	8.03	7.464
YAR014C	YAR014C	1961.175	1880	1880	1961.513	1961.963
YAR015W	YAR015W	752.208	671	671	752.665	752.99
YAR018C	YAR018C	1139.175	1058	1058	1139.513	1139.963
YAR019C	YAR019C	2756.175	2675	2675	2756.513	2756.963
YAR019W-A	YAR019W-A	170.474	83.038	83.038	171.727	172.858
YAR020C	YAR020C	40.657	6.156	6.156	41.758	42.756
YAR023C	YAR023C	371.642	290	290	372.231	372.965
tL(CAA)A	tL(CAA)A	9.587	3.104	3.104	9.832	9.439
tS(AGA)A	tS(AGA)A	9.587	3.104	3.104	9.832	9.439
YAR027W	YAR027W	539.22	458	458	539.723	540.189
YAR028W	YAR028W	536.221	455	455	536.723	537.189
YAR029W	YAR029W	78.849	12.734	12.734	80.326	81.733
YAR030C	YAR030C	178.872	92.011	92.011	179.942	181.087
YAR031W	YAR031W	728.208	647	647	728.665	728.99
YAR033W	YAR033W	536.221	455	455	536.723	537.189
YAR035W	YAR035W	1895.175	1814	1814	1895.513	1895.963
YAR035C-A	YAR035C-A	9.442	3.084	3.084	9.706	9.28
YAR042W	YAR042W	3398.175	3317	3317	3398.513	3398.963
YAR047C	YAR047C	159.522	71.167	71.167	160.88	162.024
YAR050W	YAR050W	4445.175	4364	4364	4445.513	4445.963
YAR053W	YAR053W	137.884	48.689	48.689	139.42	140.673
YAR060C	YAR060C	173.296	86.025	86.025	174.432	175.534
YAR061W	YAR061W	63.396	9.377	9.377	64.983	66.356
YAR062W	YAR062W	428.413	347	347	428.887	429.547
YAR064W	YAR064W	140.584	51.326	51.326	142.094	143.231
YAR066W	YAR066W	443.37	362	362	443.843	444.463
YAR068W	YAR068W	318.062	236	236	318.646	319.496
YAR069C	YAR069C	135.219	46.126	46.126	136.756	138.198
YAR070C	YAR070C	140.584	51.326	51.326	142.094	143.231
Gfp_transgene_gene	Gfp_transgene_gene	560.22	479	479	560.722	561.144
