gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	78.6592994932073	0	0
YAL064W-B	YAL064W-B	8.083564489354	0	11.6928100737234	8.30703406540661	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.080419271317	2.889938118815	3.999368789608	1.11417325542223	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.5553696752	39.180284149996	203.330138232081	27.0511180563901	8.58852657979782
YAL068W-A	YAL068W-A	17.050572873554	0	70.9644134482799	0	0
YAL069W	YAL069W	22.637972172952	22.592006986824	23.4487115256029	0	0
YAR002C-A	ERP1	227.031588978569	280.761013011435	582.815329730284	310.730942999331	224.09581932899
YAR002W	NUP60	68.458733125916	64.633360759847	135.286676702483	75.5499344956691	47.483468709071
YAR003W	SWD1	42.312081846119	24.334157369456	51.999552432552	35.5502567156391	21.6813000731096
YAR007C	RFA1	57.508919326335	61.187048039348	119.431644851859	100.608737271555	45.6795986213066
YAR008W	SEN34	21.15151111387	35.745901462359	47.7018137925514	10.9008559123118	13.0561871438199
YAR009C	YAR009C	8415.12436960573	7570.68291055924	15241.4758254536	19138.1041782302	8652.86692578547
YAR010C	YAR010C	8669.41209229023	8358.25411002848	16882.1742662396	20974.6116419436	9151.07433311515
YAR014C	BUD14	48.878757592991	47.884839971089	136.880523319898	62.3222229949726	43.9255464559131
YAR015W	ADE1	122.803799880587	138.56198185962	344.702675541093	217.352715575793	89.2715835626755
YAR018C	KIN3	30.599428267187	19.52847924027	40.5380253714551	39.4408152346029	21.1677788367707
YAR019C	CDC15	13.279641344893	19.309468146276	41.2286328979825	16.9565907481659	11.2532907133135
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.689747471231	5.088948483355	26.4096247465088	9.65924777338332	0
YAR027W	UIP3	80.806785114073	106.334579298167	247.489322619905	86.6019176652352	60.6242115843468
YAR028W	YAR028W	58.506243869462	42.165573415328	188.524091055531	53.5913648021572	35.2942384010224
YAR029W	YAR029W	22.104323185337	115.898177034618	481.17246430457	0	0
YAR030C	YAR030C	19.487711425794	0	33.2952478056586	9.99064223592198	0
YAR031W	PRM9	40.688095213216	29.652760430645	99.4340747614409	29.6059321219372	21.2793704689714
YAR033W	MST28	3.250346885898	38.922067793048	67.3300324906247	16.7473014773735	12.8342685026523
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.839308130648	3.254233907133	3.37763667318676	11.3809807620528	1.81818521673936
YAR042W	SWH1	53.341036309088	46.716455155832	91.4344680031289	67.1800049972784	38.0323176824929
YAR047C	YAR047C	0	0	43.0466503563941	11.1743448545923	0
YAR050W	FLO1	1.706291675652	2.789761090358	4.82964287969766	5.44495216015689	2.67144406506766
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	10.05741130289	0	71.2237933212624	0	9.81921141200436
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.068286965936	0	8.82857773401366	4.19162205464638	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.79311044864	24.460691717088	33.8510107171257	20.2519073254065	42.6574447026967
YAR068W	YAR068W	49.317944577665	56.280320159998	155.772023509948	28.2089226082284	37.7633900193845
YAR069C	YAR069C	0	0	0	0	12.4719625237651
YAR070C	YAR070C	0	0	0	0	0
