gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL037C-B	YAL037C-B	806.208	764.526520141715	725	764.526520141715	764.526520141715
YAL037W	YAL037W	635.208	554	554	635.687	636.072
YAL038W	CDC19	1334.175	1253	1253	1334.513	1334.963
YAL039C	CYC3	641.208	560	560	641.687	642.072
YAL040C	CLN3	1574.175	1493	1493	1574.513	1574.963
YAL041W	CDC24	2396.175	2315	2315	2396.513	2396.963
YAL042C-A	YAL042C-A	179.4358	179.4358	179.4358	179.4358	179.4358
YAL042W	ERV46	1079.175	998	998	1079.513	1079.963
YAL043C	PTA1	2189.175	2108	2108	2189.513	2189.963
YAL044C	GCV3	344.784	263	263	345.422	346.252
YAL044W-A	YAL044W-A	170.474	83.038	83.038	171.727	172.858
YAL045C	YAL045C	59.592	59.592	59.592	59.592	59.592
YAL046C	AIM1	192.844	107.001	107.001	193.761	195.014
YAL047C	SPC72	1700.175	1619	1619	1700.513	1700.963
YAL047W-A	YAL047W-A	133.4058	133.4058	133.4058	133.4058	133.4058
YAL048C	GEM1	1820.175	1739	1739	1820.513	1820.963
YAL049C	AIM2	572.216	491	491	572.722	573.134
YAL051W	OAF1	2975.175	2894	2894	2975.513	2975.963
YAL053W	FLC2	2183.175	2102	2102	2183.513	2183.963
YAL054C	ACS1	1973.175	1892	1892	1973.513	1973.963
YAL055W	PEX22	374.613	293	293	375.198	375.894
YAL056C-A	YAL056C-A	153.3596	153.3596	153.3596	153.3596	153.3596
YAL056W	GPB2	2474.175	2393	2393	2474.513	2474.963
YAL058W	CNE1	1340.175	1259	1259	1340.513	1340.963
YAL059C-A	YAL059C-A	223.3558	223.3558	223.3558	223.3558	223.3558
YAL059W	ECM1	470.327	389	389	470.78	471.338
YAL060W	BDH1	980.175	899	899	980.513	980.963
YAL061W	BDH2	1085.175	1004	1004	1085.513	1085.963
YAL062W	GDH3	1205.175	1124	1124	1205.513	1205.963
YAL063C	FLO9	3800.175	3719	3719	3800.513	3800.963
YAL063C-A	YAL063C-A	43.643	43.643	43.643	43.643	43.643
YAL064C-A	TDA8	182.3432	182.3432	182.3432	182.3432	182.3432
YAL064W	YAL064W	38.947	38.947	38.947	38.947	38.947
YAL064W-B	YAL064W-B	215.611	182.841109136733	131	216.411	182.841109136733
YAL065C	YAL065C	188.1628	188.1628	188.1628	188.1628	188.1628
YAL066W	YAL066W	113.8276	113.8276	113.8276	113.8276	113.8276
YAL067C	SEO1	1613.175	1532	1532	1613.513	1572.14598381941
YAL067W-A	YAL067W-A	54.872	54.872	54.872	54.872	54.872
YAL068C	PAU8	198.561	113	113	199.371	200.687
YAL068W-A	YAL068W-A	102.22	46.9725313348131	21.585	46.9725313348131	46.9725313348131
YAL069W	YAL069W	153.981	65.324	65.324	86.9369150736224	86.9369150736224
YAR002C-A	ERP1	491.324	410	410	491.767	492.248
YAR002W	NUP60	1451.175	1370	1370	1451.513	1451.963
YAR003W	SWD1	1112.175	1031	1031	1112.513	1112.963
YAR007C	RFA1	1697.175	1616	1616	1697.513	1697.963
YAR008W	SEN34	659.208	578	578	659.667	660.072
YAR009C	YAR009C	3422.175	3341	3341	3422.513	3422.963
YAR010C	YAR010C	1154.175	1073	1073	1154.513	1154.963
YAR014C	BUD14	1961.175	1880	1880	1961.513	1961.963
YAR015W	ADE1	752.208	671	671	752.665	752.99
YAR018C	KIN3	1139.175	1058	1058	1139.513	1139.963
YAR019C	CDC15	2756.175	2675	2675	2756.513	2756.963
YAR019W-A	YAR019W-A	136.227	136.227	136.227	136.227	136.227
YAR020C	PAU7	27.4966	27.4966	27.4966	27.4966	27.4966
YAR023C	YAR023C	371.642	290	290	372.231	328.422823792862
YAR027W	UIP3	539.22	458	458	539.723	540.189
YAR028W	YAR028W	536.221	455	455	536.723	537.189
YAR029W	YAR029W	78.849	12.734	12.734	23.3834521254037	23.3834521254037
YAR030C	YAR030C	178.872	143.605658347212	92.011	179.942	143.605658347212
YAR031W	PRM9	728.208	647	647	728.665	728.99
YAR033W	MST28	536.221	455	455	536.723	537.189
YAR035C-A	YAR035C-A	6.9192	6.9192	6.9192	6.9192	6.9192
YAR035W	YAT1	1895.175	1814	1814	1895.513	1895.963
YAR042W	SWH1	3398.175	3317	3317	3398.513	3398.963
YAR047C	YAR047C	107.001621296128	107.001621296128	71.167	160.88	107.001621296128
YAR050W	FLO1	4445.175	4364	4364	4445.513	4445.963
YAR053W	YAR053W	103.071	103.071	103.071	103.071	103.071
YAR060C	YAR060C	173.296	137.802836291913	86.025	137.802836291913	175.534
YAR061W	YAR061W	42.6978	42.6978	42.6978	42.6978	42.6978
YAR062W	YAR062W	428.413	399.495292436983	347	428.887	399.495292436983
YAR064W	YAR064W	105.7122	105.7122	105.7122	105.7122	105.7122
YAR066W	YAR066W	443.37	362	362	443.843	444.463
YAR068W	YAR068W	318.062	236	236	318.646	319.496
YAR069C	YAR069C	138.198	138.198	138.198	138.198	138.198
YAR070C	YAR070C	105.7122	105.7122	105.7122	105.7122	105.7122
