gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.69452702966706	9.58462957316558	13.0084972116924	4.57829774226585	1.12044080264593
YAL063C-A	YAL063C-A	0	0.970218269628394	0.969733781244156	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	1.93948795579134	0	0
YAL064W-B	YAL064W-B	0.877492952702475	0	1.37495761706615	0.873871868867524	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992966826893299	2.98773270534461	3.98165435790215	0.99233014594515	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69210234744126	4.24810272547511	21.2299069497383	2.52675367679323	0.837453535488979
YAL068W-A	YAL068W-A	0.527586041435568	0	2.37861758304322	0	0
YAL069W	YAL069W	1.21322919946608	1.36198061407612	1.36130049420949	0	0
YAR002C-A	ERP1	60.9110991212885	84.7340038484728	169.383381971784	80.7896428638703	60.8232061978355
YAR002W	NUP60	56.7705636514128	60.2923021310086	121.528758880427	60.7140883249148	39.8347588814503
YAR003W	SWD1	26.7050500597137	17.2765131302361	35.5515298405125	21.743666648537	13.8433031671522
YAR007C	RFA1	55.9583053405275	66.9729807157381	125.88629345932	94.8693845222858	44.9652522103719
YAR008W	SEN34	7.75059269192328	14.7343352944182	18.9346853851141	3.87092851834854	4.8398877429511
YAR009C	YAR009C	16671.8813540194	16872.1298291218	32710.0177316302	36743.7962447042	17342.4121893654
YAR010C	YAR010C	5684.45459305305	6164.89245701631	11991.0501519788	13327.6666170787	6070.11117186524
YAR014C	BUD14	55.1023330061989	60.7237591338191	167.155692648542	68.0853700688147	50.0947725620266
YAR015W	ADE1	51.6726922912417	65.5849438723156	157.117161730084	88.6289069363651	38.0003792523887
YAR018C	KIN3	19.7955177132314	14.2112656139346	28.4083381254009	24.7263762407817	13.8533322166778
YAR019C	CDC15	21.1405185867061	34.578837008139	71.0980862418932	26.1594655540152	18.1231730206866
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.905733799593833	1.10557943366501	5.52513677130436	1.80782114224956	0
YAR027W	UIP3	23.9448277751871	35.4445270706098	79.4419766972728	24.8686629095683	18.1733671298448
YAR028W	YAR028W	17.2341151375935	13.9719030560402	60.1566044535708	15.2982807957853	10.5175841477463
YAR029W	YAR029W	0.39035408863719	2.30233701504413	9.20474926922684	0	0
YAR030C	YAR030C	1.6811322689653	0	3.11137947134662	0.835209622875497	0
YAR031W	PRM9	16.5498025680089	13.5675480044812	43.8117278220841	11.669848954997	8.75607839376302
YAR033W	MST28	0.957450842232639	12.8971412908002	21.484501581241	4.78071274203147	3.82457605169644
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00255470958683	3.9855608570329	3.98357058171612	12.0079985318729	2.00259638997815
YAR042W	SWH1	104.930047779194	103.375847428837	194.839968193236	128.067664993708	75.6861860969545
YAR047C	YAR047C	0	0	3.01438153466674	0.700022952339487	0
YAR050W	FLO1	4.40061775093136	8.09353346736475	13.4928930779106	13.6086636532813	6.96998537854449
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.83519823046712	0	6.40705040121578	0	0.824907728540082
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952618126186537	0	2.2393794720529	0.951153074707318	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83365088802182	6.61146177442859	8.81088034601819	4.71568672748816	10.3690321535055
YAR068W	YAR068W	8.23300776464323	10.568683590773	28.1690826609915	4.56353193345557	6.37749223150048
YAR069C	YAR069C	0	0	0	0	1.0190494964204
YAR070C	YAR070C	0	0	0	0	0
