task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
29	51/c9d1af	27851	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:49.859	31.3s	4s	17.0%	40.6 MB	1.9 GB	5.9 MB	4.1 MB
23	91/bc7711	27154	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:38:48.964	32.4s	29s	30.3%	436.9 MB	3.9 GB	22.2 MB	4 MB
33	a6/b01fed	35482	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:21.072	2.6s	0ms	26.9%	6.7 MB	220.9 MB	4.2 MB	17.7 KB
35	00/fce806	35686	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:21.396	3.1s	0ms	22.7%	3.1 MB	5.4 MB	4.2 MB	19.3 KB
34	e7/072665	35551	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:21.168	4s	2s	46.2%	37.4 MB	1.7 GB	5.9 MB	3.9 MB
31	83/c47f2a	35155	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:20.381	4.9s	2s	59.5%	72.7 MB	1.9 GB	11.5 MB	8.3 MB
36	4f/8fade6	37877	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:25.203	2.5s	1s	31.9%	6.7 MB	220.9 MB	4 MB	20.1 KB
37	1c/470304	37918	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:25.363	3.2s	0ms	28.9%	6.6 MB	220.9 MB	8.4 MB	16.2 KB
32	69/322098	35302	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:20.862	11s	8s	78.6%	110.7 MB	517.3 MB	0	0
38	8e/056509	39635	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:31.904	2.6s	1s	71.4%	23.8 MB	1.7 GB	5.9 MB	4.2 MB
39	ee/2b01a2	40281	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:34.562	1.9s	1s	47.7%	6.4 MB	220.9 MB	4.3 MB	17.7 KB
11	42/11d09b	22071	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:38:34.292	1m 2s	59s	49.3%	245.9 MB	3.4 GB	249.4 MB	200 MB
24	08/aa1cca	27631	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:38:49.618	52.3s	50s	56.7%	158 MB	3.3 GB	250.4 MB	200.6 MB
21	03/2aee5f	27553	NFCORE_ATACSEQ:ATACSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:38:49.473	53.9s	52s	53.5%	104.1 MB	3.3 GB	254.6 MB	204.8 MB
40	16/3a83ca	40811	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:36.608	11.5s	9s	141.9%	173.9 MB	589.6 MB	0	0
43	df/c074f4	43478	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:48.073	2s	1s	127.9%	29.2 MB	1.7 GB	11.7 MB	8.2 MB
44	11/568b7b	44141	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:50.131	1.1s	1s	139.5%	6.6 MB	220.9 MB	8.3 MB	17.7 KB
41	5c/f4bc3c	41765	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:41.906	9.7s	8s	154.9%	163 MB	300.1 MB	0	0
42	cc/8082c1	42293	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BWA_MEM (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:43.394	9.3s	7s	159.2%	161.5 MB	363.6 MB	0	0
45	69/f5c878	44646	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:51.614	1.5s	0ms	213.1%	28.7 MB	1.7 GB	11.6 MB	8.6 MB
47	c0/b29ffc	45153	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:53.074	1.1s	0ms	134.1%	6.5 MB	220.9 MB	8.7 MB	16.8 KB
46	2c/c395cc	44958	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:52.714	1.6s	0ms	219.5%	30.4 MB	1.7 GB	11.8 MB	8.6 MB
48	85/5bb63d	45686	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:54.335	1.1s	0ms	128.4%	6.7 MB	220.9 MB	8.7 MB	16.7 KB
66	bb/e5a7d2	46203	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:55.412	2.8s	0ms	88.9%	3.1 MB	5.4 MB	120.4 KB	6.6 KB
61	25/3efa8d	46219	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:55.422	4.2s	0ms	83.2%	6.7 MB	220.9 MB	4 MB	6.8 KB
55	46/9794bf	46204	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:55.416	4.3s	0ms	58.7%	3.2 MB	5.4 MB	122 KB	6.6 KB
63	d6/0feea3	46211	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:39:55.419	4.3s	0ms	139.1%	3.2 MB	5.4 MB	124.3 KB	6.6 KB
77	fb/d06e75	47009	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:58.233	2s	0ms	120.4%	6.6 MB	220.9 MB	8.7 MB	6.8 KB
76	31/f06f31	47729	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:59.653	1.6s	0ms	123.1%	3 MB	5.4 MB	121 KB	6.6 KB
60	d4/14921b	47771	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:39:59.715	1.5s	0ms	98.0%	3.1 MB	5.4 MB	123.5 KB	6.6 KB
67	d8/f3a983	47824	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:39:59.744	1.5s	0ms	145.5%	3.2 MB	5.4 MB	122 KB	6.6 KB
74	c4/19b82f	48348	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:40:00.237	1.6s	0ms	50.4%	3.1 MB	5.4 MB	121.9 KB	6.6 KB
68	74/a6f1c0	49099	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:40:01.222	1.6s	0ms	111.9%	6.7 MB	220.9 MB	4.3 MB	6.8 KB
78	cc/b95e5d	49194	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:01.293	1.7s	0ms	133.3%	3.1 MB	5.4 MB	120.9 KB	6.6 KB
56	ab/16d50a	49134	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:01.252	1.9s	0ms	72.7%	6.7 MB	220.9 MB	4.2 MB	6.8 KB
69	b0/3d202c	49815	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:40:01.844	1.6s	1s	122.5%	6.7 MB	220.9 MB	8.3 MB	6.8 KB
64	49/b6ce83	50561	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:02.832	1.9s	1s	82.3%	6.6 MB	220.9 MB	8.4 MB	6.8 KB
75	8c/387095	50652	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:40:03.002	1.8s	1s	75.7%	6.7 MB	220.9 MB	8.7 MB	6.8 KB
58	9c/07d33a	50759	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:03.106	1.8s	0ms	123.1%	6.7 MB	220.9 MB	4.2 MB	6.8 KB
70	1e/d289b0	51090	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T2)	COMPLETED	0	2024-05-14 10:40:03.487	1.8s	1s	106.9%	7.2 MB	222.3 MB	4.3 MB	38.2 KB
57	e6/bbb6aa	52028	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:04.808	2.2s	1s	85.7%	7.2 MB	222.3 MB	4.2 MB	39 KB
73	dd/2b1c04	52446	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:05.331	2.4s	0ms	121.3%	7.5 MB	222.4 MB	8.7 MB	68.2 KB
62	83/58d137	51905	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2_T1)	COMPLETED	0	2024-05-14 10:40:04.724	3.1s	1s	84.5%	7.1 MB	222.4 MB	4 MB	40.9 KB
59	8e/a2ae7c	52066	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:04.907	2.9s	1s	83.9%	7.2 MB	222.4 MB	4.2 MB	39.1 KB
65	01/3fb2d4	53365	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1_T1)	COMPLETED	0	2024-05-14 10:40:07.010	3s	1s	90.2%	7.3 MB	222.3 MB	8.4 MB	69 KB
72	82/3ed9ef	53423	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1_T2)	COMPLETED	0	2024-05-14 10:40:07.735	2.7s	1s	88.6%	7.2 MB	222.4 MB	8.7 MB	67.3 KB
71	41/058f46	53497	NFCORE_ATACSEQ:ATACSEQ:FASTQ_ALIGN_BWA:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2_T1)	COMPLETED	0	2024-05-14 10:40:07.834	2.6s	1s	92.7%	7.3 MB	222.4 MB	8.3 MB	73.4 KB
53	9e/abedf2	45694	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:39:54.342	28.9s	3s	55.6%	86.7 MB	4.8 GB	8.3 MB	2.8 KB
51	c1/d826d1	45688	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:39:54.339	29.1s	3s	54.7%	103.8 MB	4.8 GB	8.3 MB	2.8 KB
52	d6/c84041	45702	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:39:54.344	29.2s	4s	54.1%	86.2 MB	4.8 GB	8.3 MB	2.8 KB
50	41/183dbd	45726	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:39:54.349	29.3s	4s	54.6%	87.9 MB	4.8 GB	8.3 MB	2.8 KB
49	1e/6e8291	45745	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T150_SE_REP1)	COMPLETED	0	2024-05-14 10:39:54.352	35.1s	10s	70.4%	154.8 MB	7.7 GB	26.2 MB	9.1 MB
54	e9/8c4c19	45711	NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:39:54.347	43.3s	17s	62.0%	157.5 MB	7.7 GB	35.1 MB	18 MB
80	17/345b69	59243	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:40:23.471	26.4s	21s	62.5%	1.8 GB	7.7 GB	25.5 MB	4.8 MB
82	08/6d6024	59390	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:40:23.693	29.4s	23s	61.0%	1.7 GB	7.7 GB	25.9 MB	5 MB
85	53/ae701c	68389	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2)	COMPLETED	0	2024-05-14 10:40:49.959	5.2s	1s	46.5%	6.6 MB	220.9 MB	4.2 MB	20.1 KB
86	61/7e7933	69443	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1)	COMPLETED	0	2024-05-14 10:40:53.160	11.9s	1s	42.5%	6.7 MB	220.9 MB	4.4 MB	19.3 KB
