gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3202.101637	3403.55142	4214.896622	2915.060159	2383.308422
YAR018C	KIN3	797.878237	479.68557	495.683957	528.966702	565.122109
YAR019C	CDC15	346.265843	474.305916	504.12845	227.415986	300.432248
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	122.284881	125.001805	322.927108	129.546522	0
YAR027W	UIP3	2107.032023	2611.937297	3026.207755	1161.475251	1618.501524
YAR028W	YAR028W	1525.546762	1035.729248	2305.202747	718.749025	942.260149
YAR029W	YAR029W	576.368887	2846.851638	5883.598644	0	0
YAR030C	YAR030C	508.140894	0	407.121956	133.991071	0
YAR031W	PRM9	1060.939616	728.372195	1215.843031	397.064619	568.101302
YAR033W	MST28	84.752598	956.057768	823.286695	224.60907	342.640054
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	47.959848	79.935003	41.30049	152.637815	48.540599
YAR042W	SWH1	1390.864288	1147.514312	1118.026803	900.995212	1015.359417
YAR047C	YAR047C	0	0	526.358494	149.866485	0
YAR050W	FLO1	44.491452	68.525978	59.055084	73.025833	71.320289
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	262.24639	0	870.89816	0	262.146232
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	106.080336	0	107.952578	56.216599	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	307.50464	600.837408	413.917619	271.611643	1138.837726
YAR068W	YAR068W	1285.962415	1382.435218	1904.722598	378.328406	1008.17978
YAR069C	YAR069C	0	0	0	0	332.96747
YAR070C	YAR070C	0	0	0	0	0
