tx	gene_id	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL032C	YAL032C	655.130151	570.232959	778.653459	446.715967	615.458323
YAL031W-A	YAL031W-A	0	0	0	0	0
YAL031C	YAL031C	816.845261	713.24198	663.326908	410.487382	326.357406
YAL030W	YAL030W	3349.441102	4531.245605	7203.647529	1893.563254	1915.105819
YAL029C	YAL029C	1904.658033	1540.168666	1614.015418	1368.012396	1505.702062
YAL028W	YAL028W	288.409645	216.906649	266.167296	67.98832	129.716113
YAL027W	YAL027W	736.309366	676.315742	698.872103	195.161701	148.899599
YAL026C-A	YAL026C-A	2014.363428	2121.041265	1893.977822	1295.434663	905.560346
YAL026C	YAL026C	1421.949807	1576.109719	1545.226846	1115.480002	1458.805326
HRA1	HRA1	0	0	0	0	0
YAL025C	YAL025C	1147.923228	1566.714146	1563.140469	1601.681406	1283.31992
YAL024C	YAL024C	537.996508	464.521248	456.936287	401.89032	511.288874
YAL023C	YAL023C	6500.995101	5767.940457	6080.256126	4932.847143	5316.288109
YAL022C	YAL022C	1377.976269	1000.781329	1235.245721	939.703378	896.431552
YAL021C	YAL021C	2034.750578	1633.194968	1679.392125	1398.005055	1549.568993
YAL020C	YAL020C	654.548808	385.643871	448.319021	347.117436	110.354045
YAL019W-A	YAL019W-A	0	0	0	0	0
YAL019W	YAL019W	1422.315727	1279.023558	1416.937634	1389.481086	1197.445383
YAL018C	YAL018C	0	0	0	0	0
YAL017W	YAL017W	1164.636565	1081.538781	1029.377695	624.000186	707.394678
YAL016C-B	YAL016C-B	0	0	0	0	0
YAL016C-A	YAL016C-A	0	0	0	0	0
YAL016W	YAL016W	3867.368418	3498.241125	3682.693469	2688.943684	2750.415594
YAL015C	YAL015C	528.866339	457.901353	552.035397	186.991936	267.542111
YAL014C	YAL014C	1213.484102	1399.634121	1554.788052	1125.708663	1303.611224
YAL013W	YAL013W	346.528622	674.079988	677.212844	482.435292	438.259187
YAL012W	YAL012W	11046.520428	8956.011767	10737.06738	9131.778864	10407.05165
YAL011W	YAL011W	265.895252	534.405754	414.171869	267.971648	457.47483
YAL010C	YAL010C	380.686228	353.089517	547.298542	550.673917	350.204622
YAL009W	YAL009W	1040.95229	1025.958219	671.444669	354.736737	375.898049
YAL008W	YAL008W	1485.124702	1775.962251	1295.430935	562.165994	321.37733
YAL007C	YAL007C	4361.403501	5100.576191	6211.88428	3065.459252	4215.497618
tP(UGG)A	tP(UGG)A	0	0	0	3041.489228	0
YAL005C	YAL005C	159407.185063	137013.593267	148979.219241	112547.16428	111814.22309
YAL004W	YAL004W	94.81312	0	47.059729	0	95.806764
YAL003W	YAL003W	63494.878523	79145.34806	85470.362477	59371.317439	71444.054282
snR18	snR18	10423.898703	81850.398367	21145.064538	14884.087496	28542.017817
YAL002W	YAL002W	447.479029	334.620217	429.605965	415.414	314.575152
YAL001C	YAL001C	754.19632	796.098723	666.230686	436.454746	416.435308
YAR002W	YAR002W	1785.057316	1587.614177	1654.235366	1013.249839	1267.679438
YAR002C-A	YAR002C-A	5919.834919	6896.441085	7126.449949	4167.416955	5982.748734
YAR003W	YAR003W	1103.284969	597.729296	635.831264	476.787864	578.831729
YAR007C	YAR007C	1499.541585	1502.961068	1460.36591	1349.329917	1219.521014
YAR008W	YAR008W	551.52437	878.040369	583.280108	146.198545	348.564678
YAR009C	YAR009C	219423.857777	185961.605231	186367.120215	256673.696765	231008.007203
YAR010C	YAR010C	226054.39473	205307.020462	206428.972955	281304.305704	244308.789629
tA(UGC)A	tA(UGC)A	0	0	0	0	0
YAR014C	YAR014C	1274.510641	1176.213799	1673.724332	835.844304	1172.692593
YAR015W	YAR015W	3202.101637	3403.55142	4214.896622	2915.060159	2383.308422
YAR018C	YAR018C	797.878237	479.68557	495.683957	528.966702	565.122109
YAR019C	YAR019C	346.265843	474.305916	504.12845	227.415986	300.432248
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	YAR020C	0	0	0	0	0
YAR023C	YAR023C	122.284881	125.001805	322.927108	129.546522	0
tL(CAA)A	tL(CAA)A	0	0	0	0	0
tS(AGA)A	tS(AGA)A	4740.157228	0	0	0	0
YAR027W	YAR027W	2107.032023	2611.937297	3026.207755	1161.475251	1618.501524
YAR028W	YAR028W	1525.546762	1035.729248	2305.202747	718.749025	942.260149
YAR029W	YAR029W	576.368887	2846.851638	5883.598644	0	0
YAR030C	YAR030C	508.140894	0	407.121956	133.991071	0
YAR031W	YAR031W	1060.939616	728.372195	1215.843031	397.064619	568.101302
YAR033W	YAR033W	84.752598	956.057768	823.286695	224.60907	342.640054
YAR035W	YAR035W	47.959848	79.935003	41.30049	152.637815	48.540599
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR042W	YAR042W	1390.864288	1147.514312	1118.026803	900.995212	1015.359417
YAR047C	YAR047C	0	0	526.358494	149.866485	0
YAR050W	YAR050W	44.491452	68.525978	59.055084	73.025833	71.320289
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	262.24639	0	870.89816	0	262.146232
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	106.080336	0	107.952578	56.216599	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	307.50464	600.837408	413.917619	271.611643	1138.837726
YAR068W	YAR068W	1285.962415	1382.435218	1904.722598	378.328406	1008.17978
YAR069C	YAR069C	0	0	0	0	332.96747
YAR070C	YAR070C	0	0	0	0	0
Gfp_transgene_gene	Gfp_transgene_gene	0	0	0	0	0
